ID,answer
TEST_05035,ele
TEST_05036,no
TEST_05037,yes
TEST_05038,yes
TEST_05039,p
TEST_05040,yes
TEST_05041,no
TEST_05042,black
TEST_05043,no
TEST_05044,bath
TEST_05045,no
TEST_05046,yes
TEST_05047,yes
TEST_05048,yes
TEST_05049,yes
TEST_05050,for
TEST_05051,2
TEST_05052,no
TEST_05053,yes
TEST_05054,in
TEST_05055,blue
TEST_05056,2:45
TEST_05057,2
TEST_05058,yes
TEST_05059,bath
TEST_05060,white
TEST_05061,no
TEST_05062,no
TEST_05063,no
TEST_05064,brown
TEST_05065,yes
TEST_05066,zeebra
TEST_05067,no
TEST_05068,yes
TEST_05069,yes
TEST_05070,orangeana
TEST_05071,yes
TEST_05072,no
TEST_05073,frisbee
TEST_05074,no
TEST_05075,yes
TEST_05076,no
TEST_05077,stop and white
TEST_05078,s
TEST_05079,hot
TEST_05080,yes
TEST_05081,yes
TEST_05082,2
TEST_05083,yes
TEST_05084,yes
TEST_05085,purod
TEST_05086,cake
TEST_05087,2
TEST_05088,white
TEST_05089,flyingite
TEST_05090,black
TEST_05091,b
TEST_05092,f
TEST_05093,many
TEST_05094,ten
TEST_05095,h
TEST_05096,yes
TEST_05097,yes
TEST_05098,yes
TEST_05099,yes
TEST_05100,no
TEST_05101,2
TEST_05102,yes
TEST_05103,skate
TEST_05104,yes
TEST_05105,2
TEST_05106,no
TEST_05107,yes
TEST_05108,yes
TEST_05109,yellow
TEST_05110,no
TEST_05111,no
TEST_05112,2
TEST_05113,yes
TEST_05114,no
TEST_05115,s
TEST_05116,yes
TEST_05117,no
TEST_05118,yes
TEST_05119,p
TEST_05120,wine
TEST_05121,f
TEST_05122,yes
TEST_05123,floor
TEST_05124,white
TEST_05125,no
TEST_05126,yes
TEST_05127,no
TEST_05128,yes
TEST_05129,yes
TEST_05130,left
TEST_05131,yes
TEST_05132,no
TEST_05133,no
TEST_05134,no
TEST_05135,yes
TEST_05136,s
TEST_05137,yes
TEST_05138,be
TEST_05139,no
TEST_05140,white
TEST_05141,ten
TEST_05142,yes
TEST_05143,yes
TEST_05144,ten
TEST_05145,0
TEST_05146,bath
TEST_05147,1
TEST_05148,yes
TEST_05149,no
TEST_05150,yes
TEST_05151,yes
TEST_05152,yes
TEST_05153,white
TEST_05154,sk
TEST_05155,black
TEST_05156,in
TEST_05157,floor
TEST_05158,2
TEST_05159,sk
TEST_05160,no
TEST_05161,yes
TEST_05162,yes
TEST_05163,no
TEST_05164,no
TEST_05165,no
TEST_05166,snow
TEST_05167,no
TEST_05168,s
TEST_05169,baseball
TEST_05170,1
TEST_05171,yes
TEST_05172,be
TEST_05173,no
TEST_05174,yes
TEST_05175,pizza
TEST_05176,no
TEST_05177,2
TEST_05178,yes
TEST_05179,black:50
TEST_05180,yes
TEST_05181,yes
TEST_05182,bananas
TEST_05183,no
TEST_05184,blue
TEST_05185,orange
TEST_05186,2
TEST_05187,no
TEST_05188,white
TEST_05189,bro
TEST_05190,yes
TEST_05191,bathilet
TEST_05192,yes
TEST_05193,white
TEST_05194,no
TEST_05195,no
TEST_05196,2
TEST_05197,0
TEST_05198,yellow
TEST_05199,pizza
TEST_05200,white:50
TEST_05201,1
TEST_05202,yes
TEST_05203,surf
TEST_05204,yes
TEST_05205,zebrasbr
TEST_05206,p
TEST_05207,yes
TEST_05208,yes
TEST_05209,white
TEST_05210,food
TEST_05211,kitchen
TEST_05212,left
TEST_05213,red
TEST_05214,yes
TEST_05215,no
TEST_05216,5
TEST_05217,l
TEST_05218,2
TEST_05219,br
TEST_05220,bus
TEST_05221,white
TEST_05222,2
TEST_05223,w
TEST_05224,no
TEST_05225,black
TEST_05226,red
TEST_05227,pur
TEST_05228,green room
TEST_05229,0
TEST_05230,redball
TEST_05231,yes
TEST_05232,no
TEST_05233,no
TEST_05234,s
TEST_05235,white
TEST_05236,white
TEST_05237,w
TEST_05238,1
TEST_05239,red
TEST_05240,bro
TEST_05241,forkfast
TEST_05242,ff
TEST_05243,no
TEST_05244,cake
TEST_05245,no
TEST_05246,living room
TEST_05247,whiteep
TEST_05248,no
TEST_05249,blue
TEST_05250,no
TEST_05251,s
TEST_05252,yes
TEST_05253,no
TEST_05254,1
TEST_05255,black
TEST_05256,yes
TEST_05257,no
TEST_05258,no
TEST_05259,on
TEST_05260,red
TEST_05261,2
TEST_05262,yes
TEST_05263,yes
TEST_05264,white
TEST_05265,yes
TEST_05266,yes
TEST_05267,no
TEST_05268,black
TEST_05269,vase
TEST_05270,blue
TEST_05271,2
TEST_05272,left
TEST_05273,white
TEST_05274,yes
TEST_05275,yes
TEST_05276,red room
TEST_05277,yes
TEST_05278,rightink
TEST_05279,man
TEST_05280,v
TEST_05281,no
TEST_05282,w
TEST_05283,no
TEST_05284,no
TEST_05285,brown
TEST_05286,2
TEST_05287,f
TEST_05288,yes
TEST_05289,yes
TEST_05290,yes
TEST_05291,yes
TEST_05292,no
TEST_05293,blue
TEST_05294,2
TEST_05295,no
TEST_05296,g
TEST_05297,yes
TEST_05298,gray
TEST_05299,pese
TEST_05300,dogen shepherd
TEST_05301,seagull
TEST_05302,yes
TEST_05303,kitchen
TEST_05304,2
TEST_05305,0
TEST_05306,yes
TEST_05307,white
TEST_05308,cat
TEST_05309,2
TEST_05310,2
TEST_05311,no
TEST_05312,no
TEST_05313,2
TEST_05314,yes
TEST_05315,yes
TEST_05316,no
TEST_05317,red
TEST_05318,yes
TEST_05319,no
TEST_05320,tennis
TEST_05321,yes
TEST_05322,2
TEST_05323,snowboarding
TEST_05324,k
TEST_05325,red
TEST_05326,no
TEST_05327,yes
TEST_05328,car
TEST_05329,no
TEST_05330,cat
TEST_05331,yes
TEST_05332,2
TEST_05333,2
TEST_05334,yes
TEST_05335,black
TEST_05336,p
TEST_05337,2
TEST_05338,plane
TEST_05339,no
TEST_05340,yes
TEST_05341,h
TEST_05342,c
TEST_05343,tennis
TEST_05344,no
TEST_05345,red
TEST_05346,yes
TEST_05347,1
TEST_05348,0
TEST_05349,no
TEST_05350,yes
TEST_05351,dog
TEST_05352,yes
TEST_05353,no
TEST_05354,blue
TEST_05355,g
TEST_05356,no
TEST_05357,yes
TEST_05358,no
TEST_05359,red
TEST_05360,1
TEST_05361,no
TEST_05362,umbrella
TEST_05363,lights
TEST_05364,yellow
TEST_05365,white
TEST_05366,no
TEST_05367,1
TEST_05368,cake
TEST_05369,2
TEST_05370,yes
TEST_05371,ski
TEST_05372,white
TEST_05373,no
TEST_05374,red
TEST_05375,1
TEST_05376,yes
TEST_05377,m
TEST_05378,yes
TEST_05379,yes
TEST_05380,living
TEST_05381,pizza
TEST_05382,white
TEST_05383,cat
TEST_05384,yes
TEST_05385,on
TEST_05386,yes
TEST_05387,2
TEST_05388,yes
TEST_05389,red
TEST_05390,phone
TEST_05391,orange
TEST_05392,black
TEST_05393,6
TEST_05394,no
TEST_05395,2
TEST_05396,yes
TEST_05397,yes
TEST_05398,yes
TEST_05399,right
TEST_05400,yes
TEST_05401,2
TEST_05402,yes
TEST_05403,no
TEST_05404,left
TEST_05405,yes
TEST_05406,sk
TEST_05407,cakeday
TEST_05408,yes
TEST_05409,pizza
TEST_05410,no
TEST_05411,no
TEST_05412,2
TEST_05413,1
TEST_05414,she
TEST_05415,yes
TEST_05416,yellow
TEST_05417,no
TEST_05418,s
TEST_05419,yes
TEST_05420,black
TEST_05421,s
TEST_05422,yes
TEST_05423,horse
TEST_05424,no
TEST_05425,no
TEST_05426,yes
TEST_05427,no
TEST_05428,2
TEST_05429,yes
TEST_05430,counter
TEST_05431,gray
TEST_05432,0
TEST_05433,sur
TEST_05434,no
TEST_05435,no
TEST_05436,yes
TEST_05437,2
TEST_05438,no
TEST_05439,no
TEST_05440,no
TEST_05441,black
TEST_05442,2
TEST_05443,white
TEST_05444,no
TEST_05445,yes
TEST_05446,black
TEST_05447,6
TEST_05448,skate
TEST_05449,2
TEST_05450,yes
TEST_05451,sk
TEST_05452,red
TEST_05453,white
TEST_05454,apple
TEST_05455,yes
TEST_05456,w
TEST_05457,s
TEST_05458,yes
TEST_05459,yes
TEST_05460,1
TEST_05461,yes
TEST_05462,no
TEST_05463,6
TEST_05464,f
TEST_05465,no
TEST_05466,3
TEST_05467,par and
TEST_05468,cell
TEST_05469,break
TEST_05470,no
TEST_05471,red
TEST_05472,left
TEST_05473,living
TEST_05474,no
TEST_05475,white
TEST_05476,yes
TEST_05477,2
TEST_05478,dog
TEST_05479,base
TEST_05480,yes
TEST_05481,ten
TEST_05482,blue
TEST_05483,w
TEST_05484,red
TEST_05485,cake
TEST_05486,no
TEST_05487,blue
TEST_05488,no
TEST_05489,black
TEST_05490,baseball
TEST_05491,pur
TEST_05492,yes
TEST_05493,2
TEST_05494,wmas
TEST_05495,baseball
TEST_05496,wiiii
TEST_05497,blue
TEST_05498,2
TEST_05499,yes
TEST_05500,green
TEST_05501,no
TEST_05502,no
TEST_05503,no
TEST_05504,on
TEST_05505,no
TEST_05506,black
TEST_05507,2
TEST_05508,white
TEST_05509,no
TEST_05510,yes
TEST_05511,no
TEST_05512,no
TEST_05513,no
TEST_05514,brown
TEST_05515,2
TEST_05516,black
TEST_05517,no
TEST_05518,brown
TEST_05519,yes
TEST_05520,outside
TEST_05521,white
TEST_05522,4
TEST_05523,2
TEST_05524,cook
TEST_05525,white
TEST_05526,no
TEST_05527,0
TEST_05528,no
TEST_05529,base
TEST_05530,2
TEST_05531,brown
TEST_05532,1
TEST_05533,green
TEST_05534,yes
TEST_05535,blue
TEST_05536,orange
TEST_05537,no
TEST_05538,no
TEST_05539,yes
TEST_05540,che
TEST_05541,p
TEST_05542,blue
TEST_05543,1
TEST_05544,yes
TEST_05545,red
TEST_05546,yes
TEST_05547,white
TEST_05548,black
TEST_05549,yellow
TEST_05550,yes
TEST_05551,green
TEST_05552,white
TEST_05553,black
TEST_05554,green
TEST_05555,yes
TEST_05556,ele
TEST_05557,white
TEST_05558,yes
TEST_05559,s
TEST_05560,p
TEST_05561,no
TEST_05562,no
TEST_05563,yes
TEST_05564,yes
TEST_05565,blue
TEST_05566,12
TEST_05567,no
TEST_05568,yes
TEST_05569,green
TEST_05570,w
TEST_05571,white
TEST_05572,yes
TEST_05573,black
TEST_05574,no
TEST_05575,blue
TEST_05576,yes
TEST_05577,yes
TEST_05578,left
TEST_05579,pine
TEST_05580,left
TEST_05581,base
TEST_05582,yes
TEST_05583,yes
TEST_05584,yes
TEST_05585,blue
TEST_05586,forest
TEST_05587,no
TEST_05588,she
TEST_05589,white
TEST_05590,yes
TEST_05591,yes
TEST_05592,no
TEST_05593,w
TEST_05594,yes
TEST_05595,black
TEST_05596,horse
TEST_05597,dog
TEST_05598,yes
TEST_05599,hot
TEST_05600,no
TEST_05601,no
TEST_05602,2
TEST_05603,tomraw
TEST_05604,yes
TEST_05605,yes
TEST_05606,2 tall
TEST_05607,left
TEST_05608,yes
TEST_05609,1
TEST_05610,yes
TEST_05611,yes
TEST_05612,black
TEST_05613,v
TEST_05614,orange
TEST_05615,red
TEST_05616,no
TEST_05617,mic
TEST_05618,white
TEST_05619,no
TEST_05620,z
TEST_05621,living
TEST_05622,no
TEST_05623,to
TEST_05624,yes
TEST_05625,white
TEST_05626,no
TEST_05627,brown
TEST_05628,gray
TEST_05629,blue
TEST_05630,p
TEST_05631,0
TEST_05632,yes
TEST_05633,white
TEST_05634,yes
TEST_05635,2
TEST_05636,yes
TEST_05637,no
TEST_05638,no
TEST_05639,redotor
TEST_05640,blue
TEST_05641,yellow
TEST_05642,yes
TEST_05643,yes
TEST_05644,yes
TEST_05645,toothbrush
TEST_05646,no
TEST_05647,no
TEST_05648,no
TEST_05649,baseants
TEST_05650,m
TEST_05651,2
TEST_05652,no
TEST_05653,yes
TEST_05654,no
TEST_05655,no
TEST_05656,bedouch
TEST_05657,k
TEST_05658,yes
TEST_05659,2
TEST_05660,br
TEST_05661,yes
TEST_05662,1
TEST_05663,white
TEST_05664,no
TEST_05665,2
TEST_05666,2
TEST_05667,black
TEST_05668,no
TEST_05669,black
TEST_05670,black
TEST_05671,no
TEST_05672,soccer
TEST_05673,white
TEST_05674,no
TEST_05675,left
TEST_05676,2
TEST_05677,plane
TEST_05678,yes
TEST_05679,no
TEST_05680,yes
TEST_05681,1
TEST_05682,yes
TEST_05683,no
TEST_05684,no
TEST_05685,ski
TEST_05686,whitefast
TEST_05687,no
TEST_05688,yes
TEST_05689,base
TEST_05690,no
TEST_05691,no
TEST_05692,yes
TEST_05693,yes
TEST_05694,no
TEST_05695,yes
TEST_05696,yes
TEST_05697,yes
TEST_05698,skinow
TEST_05699,on
TEST_05700,yes
TEST_05701,yes
TEST_05702,l
TEST_05703,in
TEST_05704,yes
TEST_05705,no
TEST_05706,horseockey
TEST_05707,yes
TEST_05708,no
TEST_05709,s
TEST_05710,yes
TEST_05711,skris
TEST_05712,orange
TEST_05713,2
TEST_05714,cake
TEST_05715,s
TEST_05716,yes
TEST_05717,p
TEST_05718,3
TEST_05719,yes
TEST_05720,yes
TEST_05721,yes
TEST_05722,kland
TEST_05723,yes
TEST_05724,snow
TEST_05725,1
TEST_05726,brown
TEST_05727,white
TEST_05728,m
TEST_05729,no
TEST_05730,black
TEST_05731,no
TEST_05732,0
TEST_05733,orange
TEST_05734,no
TEST_05735,stop
TEST_05736,2
TEST_05737,break
TEST_05738,yes
TEST_05739,yes
TEST_05740,l
TEST_05741,yes
TEST_05742,whiteroom
TEST_05743,no
TEST_05744,yes
TEST_05745,base
TEST_05746,2
TEST_05747,yes
TEST_05748,orange
TEST_05749,yes
TEST_05750,yellow
TEST_05751,orange
TEST_05752,0
TEST_05753,black
TEST_05754,yes
TEST_05755,2
TEST_05756,umbrell
TEST_05757,yes
TEST_05758,6
TEST_05759,no
TEST_05760,white
TEST_05761,white
TEST_05762,yes
TEST_05763,black
TEST_05764,white
TEST_05765,red
TEST_05766,ski
TEST_05767,yes
TEST_05768,no
TEST_05769,yes
TEST_05770,steam
TEST_05771,on
TEST_05772,green
TEST_05773,white
TEST_05774,black
TEST_05775,yes
TEST_05776,0
TEST_05777,no
TEST_05778,on
TEST_05779,no
TEST_05780,2
TEST_05781,2
TEST_05782,yes
TEST_05783,no
TEST_05784,yes
TEST_05785,yes
TEST_05786,yes
TEST_05787,brown
TEST_05788,yes
TEST_05789,woods
TEST_05790,cake
TEST_05791,no
TEST_05792,tv
TEST_05793,no
TEST_05794,floor
TEST_05795,white
TEST_05796,no
TEST_05797,boy
TEST_05798,yes
TEST_05799,yes
TEST_05800,2
TEST_05801,yes
TEST_05802,no
TEST_05803,white
TEST_05804,yellow
TEST_05805,2
TEST_05806,yes
TEST_05807,yes
TEST_05808,broccoli
TEST_05809,g
TEST_05810,yes
TEST_05811,1
TEST_05812,yes
TEST_05813,yes
TEST_05814,no
TEST_05815,no
TEST_05816,ford
TEST_05817,yes
TEST_05818,lights
TEST_05819,sid
TEST_05820,black
TEST_05821,p
TEST_05822,on
TEST_05823,p
TEST_05824,yes
TEST_05825,no
TEST_05826,2
TEST_05827,yes
TEST_05828,black
TEST_05829,yes
TEST_05830,left
TEST_05831,2
TEST_05832,cat
TEST_05833,g
TEST_05834,blue
TEST_05835,for
TEST_05836,man
TEST_05837,s
TEST_05838,yes
TEST_05839,no
TEST_05840,2:
TEST_05841,yes
TEST_05842,yes
TEST_05843,black
TEST_05844,black
TEST_05845,no
TEST_05846,food
TEST_05847,yes
TEST_05848,black
TEST_05849,yes
TEST_05850,no
TEST_05851,yes
TEST_05852,2
TEST_05853,base
TEST_05854,yes
TEST_05855,black
TEST_05856,2
TEST_05857,tennis
TEST_05858,red
TEST_05859,red
TEST_05860,1
TEST_05861,no
TEST_05862,yes
TEST_05863,2
TEST_05864,white
TEST_05865,blue
TEST_05866,yes
TEST_05867,0
TEST_05868,p
TEST_05869,no
TEST_05870,black:50
TEST_05871,blackouch
TEST_05872,whiteroom
TEST_05873,no
TEST_05874,t
TEST_05875,living room
TEST_05876,2
TEST_05877,man
TEST_05878,cloud
TEST_05879,no
TEST_05880,no
TEST_05881,surf
TEST_05882,no
TEST_05883,no
TEST_05884,black
TEST_05885,soc
TEST_05886,sk
TEST_05887,elephant
TEST_05888,yes
TEST_05889,white
TEST_05890,2
TEST_05891,blue
TEST_05892,yes
TEST_05893,yes
TEST_05894,yes
TEST_05895,no
TEST_05896,co
TEST_05897,yes
TEST_05898,yes
TEST_05899,2
TEST_05900,yes
TEST_05901,blackell
TEST_05902,bluenoon45
TEST_05903,yes
TEST_05904,white
TEST_05905,yes
TEST_05906,bear
TEST_05907,yes
TEST_05908,owner
TEST_05909,no
TEST_05910,yes
TEST_05911,yes
TEST_05912,pday
TEST_05913,yes
TEST_05914,yes
TEST_05915,bro
TEST_05916,in
TEST_05917,2
TEST_05918,stop
TEST_05919,w
TEST_05920,no
TEST_05921,no
TEST_05922,yes
TEST_05923,yes
TEST_05924,no
TEST_05925,no
TEST_05926,train
TEST_05927,no
TEST_05928,yes
TEST_05929,2
TEST_05930,no
TEST_05931,w
TEST_05932,yes
TEST_05933,no
TEST_05934,break
TEST_05935,2
TEST_05936,sknisbee
TEST_05937,yes
TEST_05938,2
TEST_05939,black
TEST_05940,no
TEST_05941,black
TEST_05942,2
TEST_05943,yes
TEST_05944,yes
TEST_05945,2
TEST_05946,br
TEST_05947,no
TEST_05948,yes
TEST_05949,yes
TEST_05950,yes
TEST_05951,baseball
TEST_05952,yes
TEST_05953,yes
TEST_05954,black
TEST_05955,yes
TEST_05956,0
TEST_05957,bluenis
TEST_05958,veget
TEST_05959,yes
TEST_05960,stop
TEST_05961,c
TEST_05962,yes
TEST_05963,ban
TEST_05964,2
TEST_05965,black
TEST_05966,in
TEST_05967,6
TEST_05968,no
TEST_05969,stop
TEST_05970,black
TEST_05971,no
TEST_05972,2
TEST_05973,no
TEST_05974,skate
TEST_05975,2 inches
TEST_05976,no
TEST_05977,w
TEST_05978,yes
TEST_05979,cell
TEST_05980,white
TEST_05981,base
TEST_05982,black
TEST_05983,right
TEST_05984,2
TEST_05985,yes
TEST_05986,sur
TEST_05987,yes
TEST_05988,yes
TEST_05989,white
TEST_05990,yes
TEST_05991,yes
TEST_05992,sk
TEST_05993,yes
TEST_05994,yellow
TEST_05995,no
TEST_05996,yes
TEST_05997,white
TEST_05998,black
TEST_05999,yes
TEST_06000,black
TEST_06001,yes
TEST_06002,no
TEST_06003,surfing
TEST_06004,yes
TEST_06005,sk
TEST_06006,cheizza
TEST_06007,6
TEST_06008,wood
TEST_06009,yes
TEST_06010,mouse
TEST_06011,w
TEST_06012,ketoca
TEST_06013,no
TEST_06014,yes
TEST_06015,black
TEST_06016,no
TEST_06017,right
TEST_06018,floor
TEST_06019,horse
TEST_06020,field
TEST_06021,yes
TEST_06022,no
TEST_06023,2
TEST_06024,red
TEST_06025,brown
TEST_06026,bro
TEST_06027,no
TEST_06028,yes
TEST_06029,tenike
TEST_06030,yes
TEST_06031,yes
TEST_06032,yes
TEST_06033,p
TEST_06034,white
TEST_06035,no
TEST_06036,black
TEST_06037,dog
TEST_06038,2
TEST_06039,yes
TEST_06040,yes
TEST_06041,fris
TEST_06042,greenell
TEST_06043,no
TEST_06044,0
TEST_06045,on
TEST_06046,s
TEST_06047,no
TEST_06048,yes
TEST_06049,yes
TEST_06050,red
TEST_06051,breakffee
TEST_06052,brownnoon
TEST_06053,red
TEST_06054,yes
TEST_06055,wii
TEST_06056,no
TEST_06057,hot
TEST_06058,sk
TEST_06059,no
TEST_06060,orange
TEST_06061,yes
TEST_06062,1unny
TEST_06063,yes
TEST_06064,2
TEST_06065,surpar
TEST_06066,no
TEST_06067,white
TEST_06068,sk
TEST_06069,black
TEST_06070,orange
TEST_06071,yes
TEST_06072,1
TEST_06073,gir
TEST_06074,kit
TEST_06075,no
TEST_06076,bus
TEST_06077,yes
TEST_06078,no
TEST_06079,yes
TEST_06080,yes
TEST_06081,2
TEST_06082,yellow
TEST_06083,wii
TEST_06084,yes
TEST_06085,no
TEST_06086,orange
TEST_06087,skateboarding
TEST_06088,yes
TEST_06089,no
TEST_06090,green
TEST_06091,no
TEST_06092,no
TEST_06093,no
TEST_06094,sur
TEST_06095,white
TEST_06096,yellow
TEST_06097,yes
TEST_06098,wineender
TEST_06099,no
TEST_06100,green
TEST_06101,yes
TEST_06102,cat
TEST_06103,orange
TEST_06104,red
TEST_06105,base
TEST_06106,yes
TEST_06107,2
TEST_06108,no
TEST_06109,white
TEST_06110,yes
TEST_06111,af
TEST_06112,no
TEST_06113,to
TEST_06114,white
TEST_06115,purple
TEST_06116,tennis
TEST_06117,scissors
TEST_06118,yes
TEST_06119,man
TEST_06120,3
TEST_06121,yes
TEST_06122,no
TEST_06123,yes
TEST_06124,yes
TEST_06125,2
TEST_06126,blue
TEST_06127,no
TEST_06128,yes
TEST_06129,2
TEST_06130,yes
TEST_06131,horse
TEST_06132,no
TEST_06133,no
TEST_06134,yes
TEST_06135,2
TEST_06136,snow
TEST_06137,no
TEST_06138,black
TEST_06139,kitchen
TEST_06140,yes
TEST_06141,red
TEST_06142,2
TEST_06143,no
TEST_06144,donuts
TEST_06145,yes
TEST_06146,on
TEST_06147,no
TEST_06148,no
TEST_06149,yes
TEST_06150,bed
TEST_06151,no
TEST_06152,orange
TEST_06153,yes
TEST_06154,red
TEST_06155,skate
TEST_06156,man
TEST_06157,green
TEST_06158,no
TEST_06159,no
TEST_06160,white
TEST_06161,no
TEST_06162,yes
TEST_06163,blue
TEST_06164,skate
TEST_06165,2
TEST_06166,no
TEST_06167,no
TEST_06168,tennis
TEST_06169,base
TEST_06170,0
TEST_06171,yes
TEST_06172,no
TEST_06173,wineender
TEST_06174,no
TEST_06175,red:
TEST_06176,hotchup mustard mustard
TEST_06177,yes
TEST_06178,yes
TEST_06179,no
TEST_06180,black
TEST_06181,no
TEST_06182,no
TEST_06183,no
TEST_06184,t
TEST_06185,white
TEST_06186,yes
TEST_06187,breakoon
TEST_06188,no
TEST_06189,s
TEST_06190,white
TEST_06191,2
TEST_06192,lights
TEST_06193,yes
TEST_06194,yes
TEST_06195,2
TEST_06196,in
TEST_06197,no
TEST_06198,l
TEST_06199,2
TEST_06200,2
TEST_06201,no
TEST_06202,bed
TEST_06203,yes
TEST_06204,dog
TEST_06205,whiteroom
TEST_06206,no
TEST_06207,white
TEST_06208,winter
TEST_06209,no
TEST_06210,yes
TEST_06211,kit
TEST_06212,no
TEST_06213,no
TEST_06214,she
TEST_06215,no
TEST_06216,no
TEST_06217,whiteender
TEST_06218,sur
TEST_06219,yes
TEST_06220,yes
TEST_06221,red
TEST_06222,yes
TEST_06223,1
TEST_06224,gray
TEST_06225,yellow
TEST_06226,white
TEST_06227,black
TEST_06228,to
TEST_06229,no
TEST_06230,yes
TEST_06231,cell
TEST_06232,yes
TEST_06233,no
TEST_06234,yes
TEST_06235,pur
TEST_06236,lights
TEST_06237,green
TEST_06238,g
TEST_06239,yes
TEST_06240,no
TEST_06241,banana
TEST_06242,whitechen
TEST_06243,no
TEST_06244,white
TEST_06245,no
TEST_06246,base
TEST_06247,no
TEST_06248,black
TEST_06249,baseod
TEST_06250,ski
TEST_06251,yes
TEST_06252,no
TEST_06253,3
TEST_06254,ten
TEST_06255,park
TEST_06256,yes
TEST_06257,yes
TEST_06258,c
TEST_06259,tenil
TEST_06260,ten
TEST_06261,even
TEST_06262,no
TEST_06263,3
TEST_06264,brown
TEST_06265,ford
TEST_06266,0
TEST_06267,yes
TEST_06268,no
TEST_06269,yes
TEST_06270,yes
TEST_06271,in
TEST_06272,no
TEST_06273,on
TEST_06274,yes
TEST_06275,p
TEST_06276,yes
TEST_06277,base
TEST_06278,2
TEST_06279,ten
TEST_06280,wooden
TEST_06281,yellow
TEST_06282,brouce
TEST_06283,c
TEST_06284,sk
TEST_06285,donakeryutsuts
TEST_06286,yes
TEST_06287,yes
TEST_06288,yes
TEST_06289,man
TEST_06290,snowboarding
TEST_06291,no
TEST_06292,yes
TEST_06293,yes
TEST_06294,even
TEST_06295,white
TEST_06296,outside
TEST_06297,yes
TEST_06298,no
TEST_06299,no
TEST_06300,yes
TEST_06301,picture
TEST_06302,pur
TEST_06303,yes
TEST_06304,2
TEST_06305,black
TEST_06306,no
TEST_06307,break
TEST_06308,s
TEST_06309,white
TEST_06310,counter
TEST_06311,surfing
TEST_06312,ten
TEST_06313,sur
TEST_06314,no
TEST_06315,s
TEST_06316,no
TEST_06317,green
TEST_06318,yes
TEST_06319,2
TEST_06320,yes
TEST_06321,5
TEST_06322,no
TEST_06323,yes
TEST_06324,no
TEST_06325,3
TEST_06326,white
TEST_06327,no
TEST_06328,in
TEST_06329,no
TEST_06330,red
TEST_06331,yes
TEST_06332,yes
TEST_06333,black
TEST_06334,yes
TEST_06335,red
TEST_06336,no
TEST_06337,2
TEST_06338,white
TEST_06339,yellow
TEST_06340,yes
TEST_06341,yes
TEST_06342,giraffe
TEST_06343,white
TEST_06344,ten
TEST_06345,foodizza
TEST_06346,apple
TEST_06347,no
TEST_06348,base
TEST_06349,yes
TEST_06350,yes
TEST_06351,red
TEST_06352,yes
TEST_06353,no
TEST_06354,ford
TEST_06355,no
TEST_06356,foodchup
TEST_06357,no
TEST_06358,0
TEST_06359,3
TEST_06360,white
TEST_06361,orange
TEST_06362,park
TEST_06363,yes
TEST_06364,no
TEST_06365,no
TEST_06366,2
TEST_06367,yes
TEST_06368,yes
TEST_06369,no
TEST_06370,no
TEST_06371,stop
TEST_06372,2
TEST_06373,blue
TEST_06374,yes
TEST_06375,yes
TEST_06376,in
TEST_06377,cutting
TEST_06378,2
TEST_06379,2
TEST_06380,yes
TEST_06381,bedroom
TEST_06382,black
TEST_06383,2
TEST_06384,on
TEST_06385,no
TEST_06386,yes
TEST_06387,red:45
TEST_06388,no
TEST_06389,she
TEST_06390,red
TEST_06391,ski
TEST_06392,snow
TEST_06393,1
TEST_06394,cat
TEST_06395,2
TEST_06396,yes
TEST_06397,in
TEST_06398,wing
TEST_06399,black
TEST_06400,white
TEST_06401,no
TEST_06402,man
TEST_06403,yes
TEST_06404,s
TEST_06405,yes
TEST_06406,dog
TEST_06407,yes
TEST_06408,whiteizza
TEST_06409,no
TEST_06410,right
TEST_06411,black
TEST_06412,cutting
TEST_06413,white
TEST_06414,black
TEST_06415,no
TEST_06416,3
TEST_06417,stop
TEST_06418,on
TEST_06419,yes
TEST_06420,station
TEST_06421,2
TEST_06422,no
TEST_06423,snow
TEST_06424,yes
TEST_06425,2
TEST_06426,white
TEST_06427,no
TEST_06428,bathroom
TEST_06429,no
TEST_06430,no
TEST_06431,no
TEST_06432,yes
TEST_06433,base
TEST_06434,no
TEST_06435,ten
TEST_06436,right
TEST_06437,yes
TEST_06438,0
TEST_06439,0
TEST_06440,yes
TEST_06441,yes
TEST_06442,yes
TEST_06443,yes
TEST_06444,motor
TEST_06445,fork
TEST_06446,yes
TEST_06447,yes
TEST_06448,no
TEST_06449,white
TEST_06450,yes
TEST_06451,yes
TEST_06452,on
TEST_06453,2
TEST_06454,surf
TEST_06455,yes
TEST_06456,2
TEST_06457,train
TEST_06458,yes
TEST_06459,ten
TEST_06460,bathroom
TEST_06461,sk
TEST_06462,blue
TEST_06463,left
TEST_06464,in
TEST_06465,yes
TEST_06466,white
TEST_06467,yes
TEST_06468,white
TEST_06469,no
TEST_06470,white
TEST_06471,no
TEST_06472,2
TEST_06473,fire
TEST_06474,2
TEST_06475,yes
TEST_06476,breakfast
TEST_06477,no
TEST_06478,brown
TEST_06479,bearri
TEST_06480,2
TEST_06481,w
TEST_06482,2
TEST_06483,black
TEST_06484,blue
TEST_06485,green
TEST_06486,ch
TEST_06487,yes
TEST_06488,2
TEST_06489,yes
TEST_06490,no
TEST_06491,ski
