ID,answer
TEST_11637,no
TEST_11638,cook
TEST_11639,yes
TEST_11640,2
TEST_11641,surfing
TEST_11642,no
TEST_11643,white
TEST_11644,brown
TEST_11645,no
TEST_11646,gray
TEST_11647,p
TEST_11648,black
TEST_11649,no
TEST_11650,blue
TEST_11651,green st st
TEST_11652,yes
TEST_11653,suit
TEST_11654,yes
TEST_11655,white
TEST_11656,living
TEST_11657,sur
TEST_11658,no
TEST_11659,living
TEST_11660,yes
TEST_11661,no
TEST_11662,yellow
TEST_11663,1
TEST_11664,yes
TEST_11665,no
TEST_11666,yes
TEST_11667,plate
TEST_11668,no
TEST_11669,man
TEST_11670,w
TEST_11671,no
TEST_11672,skate
TEST_11673,orange
TEST_11674,no
TEST_11675,no
TEST_11676,yes
TEST_11677,yes
TEST_11678,no
TEST_11679,black
TEST_11680,yes
TEST_11681,white:00
TEST_11682,no
TEST_11683,orange
TEST_11684,no
TEST_11685,yes
TEST_11686,no
TEST_11687,yes
TEST_11688,yes
TEST_11689,gl
TEST_11690,no
TEST_11691,sk
TEST_11692,yes
TEST_11693,yes
TEST_11694,white
TEST_11695,blue
TEST_11696,no
TEST_11697,grass
TEST_11698,blueissors
TEST_11699,no
TEST_11700,yellowity
TEST_11701,black
TEST_11702,no
TEST_11703,snow
TEST_11704,cat
TEST_11705,wine
TEST_11706,no
TEST_11707,birth
TEST_11708,blue
TEST_11709,yes
TEST_11710,yes
TEST_11711,ze
TEST_11712,white
TEST_11713,yes
TEST_11714,yes
TEST_11715,horse
TEST_11716,stop
TEST_11717,sur
TEST_11718,no
TEST_11719,no
TEST_11720,bike
TEST_11721,yes
TEST_11722,1
TEST_11723,t
TEST_11724,woman
TEST_11725,bus
TEST_11726,plane
TEST_11727,no
TEST_11728,yellow
TEST_11729,graffiti
TEST_11730,yes
TEST_11731,1
TEST_11732,yes
TEST_11733,tennis
TEST_11734,1allow
TEST_11735,white
TEST_11736,no
TEST_11737,park
TEST_11738,yes
TEST_11739,pinerees
TEST_11740,yes
TEST_11741,no
TEST_11742,refrigerator
TEST_11743,black
TEST_11744,2
TEST_11745,no
TEST_11746,1
TEST_11747,tie
TEST_11748,black bear
TEST_11749,1
TEST_11750,no
TEST_11751,in
TEST_11752,4
TEST_11753,no
TEST_11754,brown
TEST_11755,1
TEST_11756,no
TEST_11757,yes
TEST_11758,p
TEST_11759,ele
TEST_11760,white
TEST_11761,ten
TEST_11762,2
TEST_11763,no
TEST_11764,no
TEST_11765,yes
TEST_11766,cat
TEST_11767,don
TEST_11768,skate
TEST_11769,no
TEST_11770,white
TEST_11771,black
TEST_11772,w
TEST_11773,air
TEST_11774,2
TEST_11775,no
TEST_11776,yes
TEST_11777,stop
TEST_11778,outside
TEST_11779,plane
TEST_11780,field
TEST_11781,1
TEST_11782,left
TEST_11783,black
TEST_11784,no
TEST_11785,planeplane
TEST_11786,1
TEST_11787,p
TEST_11788,no
TEST_11789,1
TEST_11790,no
TEST_11791,no
TEST_11792,1 feet
TEST_11793,dog
TEST_11794,yes
TEST_11795,yes
TEST_11796,2
TEST_11797,white
TEST_11798,yes
TEST_11799,no
TEST_11800,1
TEST_11801,white
TEST_11802,2
TEST_11803,yes
TEST_11804,yes
TEST_11805,2 feet
TEST_11806,outside
TEST_11807,on
TEST_11808,left
TEST_11809,no
TEST_11810,sand
TEST_11811,fire hydrant
TEST_11812,yes
TEST_11813,black
TEST_11814,black
TEST_11815,on
TEST_11816,no
TEST_11817,yes
TEST_11818,1
TEST_11819,yes
TEST_11820,frisbee
TEST_11821,yellow
TEST_11822,no
TEST_11823,2
TEST_11824,plane
TEST_11825,no
TEST_11826,yes
TEST_11827,computer
TEST_11828,fire
TEST_11829,no
TEST_11830,3
TEST_11831,yes
TEST_11832,yes
TEST_11833,no
TEST_11834,green
TEST_11835,no
TEST_11836,white
TEST_11837,yes
TEST_11838,yes
TEST_11839,no
TEST_11840,ze
TEST_11841,brown
TEST_11842,red
TEST_11843,no
TEST_11844,white
TEST_11845,no
TEST_11846,no
TEST_11847,yes
TEST_11848,dog
TEST_11849,yes
TEST_11850,ele
TEST_11851,white
TEST_11852,yes
TEST_11853,yellow
TEST_11854,yes
TEST_11855,no
TEST_11856,2
TEST_11857,2
TEST_11858,living
TEST_11859,white
TEST_11860,yes
TEST_11861,yes
TEST_11862,umbrella
TEST_11863,pur
TEST_11864,no
TEST_11865,f
TEST_11866,yellow
TEST_11867,2
TEST_11868,white
TEST_11869,yes
TEST_11870,sk
TEST_11871,in
TEST_11872,blue
TEST_11873,no
TEST_11874,girl
TEST_11875,yes
TEST_11876,yes
TEST_11877,yes
TEST_11878,yes
TEST_11879,yes
TEST_11880,clock:35
TEST_11881,green
TEST_11882,white
TEST_11883,no
TEST_11884,no
TEST_11885,yes
TEST_11886,black
TEST_11887,grass
TEST_11888,ump
TEST_11889,wedd
TEST_11890,green
TEST_11891,cat
TEST_11892,yes
TEST_11893,yes
TEST_11894,green
TEST_11895,outside
TEST_11896,amer
TEST_11897,red
TEST_11898,chicken
TEST_11899,no
TEST_11900,yes
TEST_11901,grass
TEST_11902,white
TEST_11903,yes
TEST_11904,no
TEST_11905,yellow
TEST_11906,yes
TEST_11907,bath
TEST_11908,1
TEST_11909,blue
TEST_11910,hot
TEST_11911,suit
TEST_11912,w
TEST_11913,no
TEST_11914,2
TEST_11915,no
TEST_11916,yes
TEST_11917,yes
TEST_11918,w
TEST_11919,no
TEST_11920,no
TEST_11921,black
TEST_11922,white
TEST_11923,yes
TEST_11924,skate
TEST_11925,no
TEST_11926,yes
TEST_11927,no
TEST_11928,yellow
TEST_11929,0
TEST_11930,yes
TEST_11931,yes
TEST_11932,g
TEST_11933,blue
TEST_11934,wood
TEST_11935,yes
TEST_11936,yes
TEST_11937,ten
TEST_11938,yes
TEST_11939,yes
TEST_11940,1
TEST_11941,2
TEST_11942,1
TEST_11943,giraffe
TEST_11944,p
TEST_11945,yes
TEST_11946,ski
TEST_11947,ol
TEST_11948,no
TEST_11949,white
TEST_11950,yes
TEST_11951,bench
TEST_11952,1
TEST_11953,no
TEST_11954,red
TEST_11955,no
TEST_11956,2
TEST_11957,clock:35
TEST_11958,overcast
TEST_11959,f
TEST_11960,no
TEST_11961,yes
TEST_11962,umb
TEST_11963,no
TEST_11964,on
TEST_11965,no
TEST_11966,red
TEST_11967,yes
TEST_11968,w
TEST_11969,no
TEST_11970,base
TEST_11971,on
TEST_11972,yes
TEST_11973,yes
TEST_11974,2
TEST_11975,yes
TEST_11976,on
TEST_11977,white
TEST_11978,2
TEST_11979,white
TEST_11980,1
TEST_11981,l
TEST_11982,n
TEST_11983,fl
TEST_11984,no
TEST_11985,computer
TEST_11986,green
TEST_11987,no
TEST_11988,base
TEST_11989,yes
TEST_11990,l
TEST_11991,black
TEST_11992,blueike
TEST_11993,f
TEST_11994,left
TEST_11995,redoca
TEST_11996,green
TEST_11997,no
TEST_11998,yes
TEST_11999,yes
TEST_12000,2
TEST_12001,tennis
TEST_12002,be
TEST_12003,yes
TEST_12004,whiteilet
TEST_12005,yes
TEST_12006,yes
TEST_12007,orange
TEST_12008,yes
TEST_12009,2
TEST_12010,black
TEST_12011,on
TEST_12012,1
TEST_12013,no
TEST_12014,yes
TEST_12015,wine
TEST_12016,red
TEST_12017,wood
TEST_12018,rose
TEST_12019,2
TEST_12020,brown
TEST_12021,white
TEST_12022,no
TEST_12023,no
TEST_12024,cow
TEST_12025,back
TEST_12026,on
TEST_12027,red
TEST_12028,no
TEST_12029,blue
TEST_12030,2
TEST_12031,no
TEST_12032,frisbee
TEST_12033,yes
TEST_12034,black
TEST_12035,4
TEST_12036,leftton
TEST_12037,blue
TEST_12038,red
TEST_12039,wine
TEST_12040,no
TEST_12041,no
TEST_12042,green
TEST_12043,white
TEST_12044,yes
TEST_12045,no
TEST_12046,yes
TEST_12047,in
TEST_12048,blue
TEST_12049,skiing
TEST_12050,red
TEST_12051,sur
TEST_12052,no
TEST_12053,no
TEST_12054,red
TEST_12055,l
TEST_12056,no
TEST_12057,no
TEST_12058,white
TEST_12059,broccoli
TEST_12060,no
TEST_12061,green
TEST_12062,no
TEST_12063,yes
TEST_12064,red
TEST_12065,yes
TEST_12066,yes
TEST_12067,0
TEST_12068,no
TEST_12069,yes
TEST_12070,yes
TEST_12071,k
TEST_12072,yes
TEST_12073,no
TEST_12074,red
TEST_12075,white
TEST_12076,white
TEST_12077,yes
TEST_12078,pizza
TEST_12079,yes
TEST_12080,no
TEST_12081,no
TEST_12082,surfing
TEST_12083,no
TEST_12084,no
TEST_12085,no
TEST_12086,yes
TEST_12087,no
TEST_12088,yes
TEST_12089,blue
TEST_12090,2
TEST_12091,white
TEST_12092,no
TEST_12093,2
TEST_12094,yes
TEST_12095,0
TEST_12096,yes
TEST_12097,yes
TEST_12098,white
TEST_12099,yes
TEST_12100,1
TEST_12101,1
TEST_12102,yes
TEST_12103,whitechen
TEST_12104,no
TEST_12105,no
TEST_12106,ele
TEST_12107,no
TEST_12108,outside
TEST_12109,ten
TEST_12110,grass
TEST_12111,left
TEST_12112,yes
TEST_12113,no
TEST_12114,yes
TEST_12115,br
TEST_12116,2
TEST_12117,1
TEST_12118,2
TEST_12119,ten
TEST_12120,1
TEST_12121,co
TEST_12122,airport
TEST_12123,2
TEST_12124,on
TEST_12125,no
TEST_12126,no
TEST_12127,no
TEST_12128,to
TEST_12129,no
TEST_12130,no
TEST_12131,in
TEST_12132,1
TEST_12133,air
TEST_12134,sur
TEST_12135,yes
TEST_12136,orange
TEST_12137,yes
TEST_12138,blue
TEST_12139,0
TEST_12140,ski
TEST_12141,yes
TEST_12142,red
TEST_12143,white
TEST_12144,base
TEST_12145,foodizza
TEST_12146,white
TEST_12147,woman
TEST_12148,da
TEST_12149,ski
TEST_12150,no
TEST_12151,no
TEST_12152,blacking
TEST_12153,no
TEST_12154,1
TEST_12155,dog
TEST_12156,yes
TEST_12157,veget
TEST_12158,yes
TEST_12159,2
TEST_12160,no
TEST_12161,no
TEST_12162,yes
TEST_12163,yes
TEST_12164,left
TEST_12165,no
TEST_12166,no
TEST_12167,white:20
TEST_12168,2
TEST_12169,yes
TEST_12170,black and and and
TEST_12171,whiteedd
TEST_12172,no
TEST_12173,yes
TEST_12174,yes
TEST_12175,livingmas
TEST_12176,yes
TEST_12177,horse
TEST_12178,umb
TEST_12179,white
TEST_12180,z
TEST_12181,no
TEST_12182,2
TEST_12183,white
TEST_12184,no
TEST_12185,yes
TEST_12186,black
TEST_12187,ten
TEST_12188,brown room
TEST_12189,no
TEST_12190,office
TEST_12191,1
TEST_12192,no
TEST_12193,no
TEST_12194,no
TEST_12195,blue
TEST_12196,c
TEST_12197,no
TEST_12198,snow
TEST_12199,no
TEST_12200,yes
TEST_12201,no
TEST_12202,book
TEST_12203,white
TEST_12204,left
TEST_12205,no
TEST_12206,yellow
TEST_12207,1
TEST_12208,no
TEST_12209,white
TEST_12210,2
TEST_12211,no
TEST_12212,umb
TEST_12213,mirt
TEST_12214,white
TEST_12215,v
TEST_12216,station
TEST_12217,yes
TEST_12218,white
TEST_12219,woman
TEST_12220,yes
TEST_12221,1
TEST_12222,red
TEST_12223,f
TEST_12224,1
TEST_12225,yes
TEST_12226,yes
TEST_12227,1
TEST_12228,yes
TEST_12229,on
TEST_12230,yes
TEST_12231,red
TEST_12232,greenfast
TEST_12233,no
TEST_12234,bird
TEST_12235,yes
TEST_12236,ch
TEST_12237,p
TEST_12238,base
TEST_12239,yes
TEST_12240,no
TEST_12241,no
TEST_12242,stop
TEST_12243,1
TEST_12244,3
TEST_12245,ch
TEST_12246,no
TEST_12247,w
TEST_12248,ele
TEST_12249,t
TEST_12250,yes
TEST_12251,tennis
TEST_12252,s
TEST_12253,w
TEST_12254,remoteii
TEST_12255,yes
TEST_12256,bro
TEST_12257,no
TEST_12258,no
TEST_12259,yes
TEST_12260,yes
TEST_12261,yes
TEST_12262,catroom
TEST_12263,2
TEST_12264,left
TEST_12265,rose
TEST_12266,1
TEST_12267,yes
TEST_12268,yes
TEST_12269,on
TEST_12270,cat
TEST_12271,yes
TEST_12272,suitcase
TEST_12273,wood
TEST_12274,yes
TEST_12275,yes
TEST_12276,yes
TEST_12277,1
TEST_12278,yes
TEST_12279,no
TEST_12280,yes
TEST_12281,no
TEST_12282,yes
TEST_12283,sid
TEST_12284,red
TEST_12285,s
TEST_12286,yes
TEST_12287,yes
TEST_12288,yes
TEST_12289,no
TEST_12290,6
TEST_12291,yes
TEST_12292,blue
TEST_12293,redug
TEST_12294,black
TEST_12295,2
TEST_12296,sur
TEST_12297,white
TEST_12298,no
TEST_12299,no
TEST_12300,yes
TEST_12301,yes
TEST_12302,red
TEST_12303,plane
TEST_12304,bird
TEST_12305,yes
TEST_12306,white
TEST_12307,ted
TEST_12308,bridge
TEST_12309,airport
TEST_12310,2
TEST_12311,g
TEST_12312,no
TEST_12313,white
TEST_12314,airport
TEST_12315,yes
TEST_12316,yes
TEST_12317,2
TEST_12318,wine
TEST_12319,1
TEST_12320,12:35
TEST_12321,base
TEST_12322,planeplane
TEST_12323,no
TEST_12324,yes
TEST_12325,no
TEST_12326,no
TEST_12327,no
TEST_12328,base
TEST_12329,2
TEST_12330,base
TEST_12331,no
TEST_12332,w
TEST_12333,no
TEST_12334,no
TEST_12335,yes
TEST_12336,brown
TEST_12337,1
TEST_12338,white
TEST_12339,1
TEST_12340,yes
TEST_12341,1
TEST_12342,yes
TEST_12343,p
TEST_12344,no
TEST_12345,green
TEST_12346,dog
TEST_12347,red
TEST_12348,brown
TEST_12349,1
TEST_12350,white
TEST_12351,green
TEST_12352,yes
TEST_12353,snow
TEST_12354,no
TEST_12355,white
TEST_12356,bro
TEST_12357,dr
TEST_12358,black
TEST_12359,no
TEST_12360,2
TEST_12361,suitball
TEST_12362,cat
TEST_12363,base
TEST_12364,1 hours
TEST_12365,yes
TEST_12366,yes
TEST_12367,2
TEST_12368,umbrella
TEST_12369,1
TEST_12370,yes
TEST_12371,ten
TEST_12372,no
TEST_12373,white
TEST_12374,1
TEST_12375,yellow
TEST_12376,yes
TEST_12377,no
TEST_12378,yes
TEST_12379,yes
TEST_12380,no
TEST_12381,black
TEST_12382,banana
TEST_12383,1
TEST_12384,1
TEST_12385,no
TEST_12386,2
TEST_12387,2
TEST_12388,red
TEST_12389,1
TEST_12390,down
TEST_12391,no
TEST_12392,2
TEST_12393,yes
TEST_12394,yes
TEST_12395,yes
TEST_12396,yes
TEST_12397,cat
TEST_12398,f
TEST_12399,white
TEST_12400,pizza
TEST_12401,no
TEST_12402,black
TEST_12403,no
TEST_12404,1
TEST_12405,yes
TEST_12406,kites
TEST_12407,tennis
TEST_12408,yes
TEST_12409,eating
TEST_12410,ten
TEST_12411,yes
TEST_12412,white
TEST_12413,black
TEST_12414,no
TEST_12415,car
TEST_12416,tenican
TEST_12417,yes
TEST_12418,1
TEST_12419,black
TEST_12420,red
TEST_12421,no
TEST_12422,1
TEST_12423,yes
TEST_12424,bath
TEST_12425,green
TEST_12426,on
TEST_12427,white
TEST_12428,no
TEST_12429,red
TEST_12430,yes
TEST_12431,yes
TEST_12432,brown
TEST_12433,s
TEST_12434,3
TEST_12435,ski
TEST_12436,left
TEST_12437,s
TEST_12438,0
TEST_12439,1
TEST_12440,blue
TEST_12441,g
TEST_12442,2
TEST_12443,5
TEST_12444,k
TEST_12445,1
TEST_12446,1
TEST_12447,living
TEST_12448,2
TEST_12449,red
TEST_12450,orange
TEST_12451,no
TEST_12452,blue
TEST_12453,living room
TEST_12454,no
TEST_12455,yes
TEST_12456,no
TEST_12457,ten
TEST_12458,no
TEST_12459,2
TEST_12460,green
TEST_12461,yes
TEST_12462,pur
TEST_12463,blueroom
TEST_12464,pro
TEST_12465,yes
TEST_12466,overunny
TEST_12467,blue
TEST_12468,black
TEST_12469,no
TEST_12470,sid
TEST_12471,red
TEST_12472,black
TEST_12473,yes
TEST_12474,blue
TEST_12475,no
TEST_12476,grass
TEST_12477,white
TEST_12478,umbrell
TEST_12479,yes
TEST_12480,w
TEST_12481,living room
TEST_12482,baseball
TEST_12483,no
TEST_12484,donut
TEST_12485,no
TEST_12486,yes
TEST_12487,no
TEST_12488,no
TEST_12489,skate
TEST_12490,yes
TEST_12491,white
TEST_12492,no
TEST_12493,ch
TEST_12494,yes
TEST_12495,yes
TEST_12496,no
TEST_12497,no
TEST_12498,bus
TEST_12499,yes
TEST_12500,wii
TEST_12501,yes
TEST_12502,bird
TEST_12503,green
TEST_12504,1
TEST_12505,2
TEST_12506,p
TEST_12507,no
TEST_12508,yes
TEST_12509,cowain
TEST_12510,living
TEST_12511,orange
TEST_12512,no
TEST_12513,white
TEST_12514,pal:25
TEST_12515,kit
TEST_12516,stop
TEST_12517,6
TEST_12518,n
TEST_12519,no
TEST_12520,yes
TEST_12521,yes
TEST_12522,yes
TEST_12523,no
TEST_12524,no
TEST_12525,yes
TEST_12526,4
TEST_12527,1
TEST_12528,yes
TEST_12529,yes
TEST_12530,s
TEST_12531,yes
TEST_12532,yes
TEST_12533,yes
TEST_12534,yes
TEST_12535,left
TEST_12536,no
TEST_12537,car
TEST_12538,white
TEST_12539,yes
TEST_12540,red
TEST_12541,blue
TEST_12542,no
TEST_12543,bus
TEST_12544,no
TEST_12545,white
TEST_12546,skate
TEST_12547,living
TEST_12548,no
TEST_12549,tenil
TEST_12550,yes
TEST_12551,no
TEST_12552,no
TEST_12553,1
TEST_12554,playing
TEST_12555,bird
TEST_12556,no
TEST_12557,no
TEST_12558,white
TEST_12559,2
TEST_12560,grass
TEST_12561,tennis
TEST_12562,3
TEST_12563,yes
TEST_12564,no
TEST_12565,yes
TEST_12566,2
TEST_12567,red
TEST_12568,cat
TEST_12569,yes
TEST_12570,no
TEST_12571,no
TEST_12572,red
TEST_12573,ch:00
TEST_12574,3
TEST_12575,yes
TEST_12576,ski
TEST_12577,no
TEST_12578,no
TEST_12579,20
TEST_12580,no
TEST_12581,yes
TEST_12582,in
TEST_12583,blue
TEST_12584,white
TEST_12585,redony
TEST_12586,on
TEST_12587,yes
TEST_12588,yes
TEST_12589,train
TEST_12590,2
TEST_12591,living
TEST_12592,ski
TEST_12593,1
TEST_12594,1
TEST_12595,left
TEST_12596,4
TEST_12597,skateboarding
TEST_12598,green
TEST_12599,0
TEST_12600,yes
TEST_12601,2
TEST_12602,no
TEST_12603,1
TEST_12604,no
TEST_12605,bath
TEST_12606,black
TEST_12607,motor
TEST_12608,to
TEST_12609,yes
TEST_12610,no
TEST_12611,1
TEST_12612,black
TEST_12613,no
TEST_12614,left
TEST_12615,no
TEST_12616,white
TEST_12617,no
TEST_12618,redotor
TEST_12619,f
TEST_12620,2
TEST_12621,white
TEST_12622,blue
TEST_12623,air
TEST_12624,double
TEST_12625,yes
TEST_12626,black
TEST_12627,1
TEST_12628,no
TEST_12629,yellow
TEST_12630,red
TEST_12631,yes
TEST_12632,yes
TEST_12633,birth
TEST_12634,yes
TEST_12635,black
TEST_12636,no
TEST_12637,no
TEST_12638,yes
TEST_12639,yes
TEST_12640,yes
TEST_12641,no
TEST_12642,yes
TEST_12643,red
TEST_12644,no
TEST_12645,yes
TEST_12646,yes
TEST_12647,yes
TEST_12648,grass
TEST_12649,no
TEST_12650,base
TEST_12651,yes
TEST_12652,1
TEST_12653,orange
TEST_12654,white
TEST_12655,clock
TEST_12656,yes
TEST_12657,yes
TEST_12658,giraffe
TEST_12659,no
TEST_12660,green
TEST_12661,surfing
TEST_12662,2
TEST_12663,p
TEST_12664,tv
TEST_12665,living
TEST_12666,yes
TEST_12667,safety
TEST_12668,yes
TEST_12669,living
TEST_12670,green
TEST_12671,brown
TEST_12672,yes
TEST_12673,no
TEST_12674,yes
TEST_12675,1
TEST_12676,sk
TEST_12677,yes
TEST_12678,no
TEST_12679,no
TEST_12680,sur
TEST_12681,horse
TEST_12682,2
TEST_12683,no
TEST_12684,no
TEST_12685,af
TEST_12686,yes
TEST_12687,blue
TEST_12688,yes
TEST_12689,no
TEST_12690,brown
TEST_12691,br
TEST_12692,black
TEST_12693,yes
TEST_12694,no
TEST_12695,red
TEST_12696,g
TEST_12697,living
TEST_12698,black
TEST_12699,10
TEST_12700,pes
TEST_12701,black
TEST_12702,elephant
TEST_12703,no
TEST_12704,lell
TEST_12705,2
TEST_12706,no
TEST_12707,womanographer
TEST_12708,ski
TEST_12709,in
TEST_12710,yes
TEST_12711,no
TEST_12712,yes
TEST_12713,yes
TEST_12714,hot dog
TEST_12715,no
TEST_12716,no
TEST_12717,no
TEST_12718,airport
TEST_12719,bird
TEST_12720,no
TEST_12721,red
TEST_12722,brown
TEST_12723,yes
TEST_12724,ele
TEST_12725,no
TEST_12726,black
TEST_12727,yes
TEST_12728,1
TEST_12729,0
TEST_12730,yes
TEST_12731,yes
TEST_12732,white
TEST_12733,green
TEST_12734,no
TEST_12735,2
TEST_12736,1
TEST_12737,white
TEST_12738,k
TEST_12739,train
TEST_12740,no
TEST_12741,no
TEST_12742,4
TEST_12743,yes
TEST_12744,m
TEST_12745,red
TEST_12746,2
TEST_12747,no
TEST_12748,yes
TEST_12749,yes
TEST_12750,cake
TEST_12751,no
TEST_12752,ele
TEST_12753,red
TEST_12754,orange
TEST_12755,black
TEST_12756,soc
TEST_12757,black
TEST_12758,yes
TEST_12759,yellow
TEST_12760,no
TEST_12761,green
TEST_12762,white
TEST_12763,yes
TEST_12764,yes
TEST_12765,surf
TEST_12766,t:
TEST_12767,w
TEST_12768,no
TEST_12769,2
TEST_12770,yes
TEST_12771,white
TEST_12772,2
TEST_12773,woman's
TEST_12774,black
TEST_12775,yes
TEST_12776,yellow
TEST_12777,2
TEST_12778,no
TEST_12779,blue
TEST_12780,2
TEST_12781,yes
TEST_12782,blue
TEST_12783,2
TEST_12784,apple
TEST_12785,horse
TEST_12786,l
TEST_12787,yes
TEST_12788,2
TEST_12789,yes
TEST_12790,snowboarding
TEST_12791,grassebra
TEST_12792,yes
TEST_12793,black
TEST_12794,yes
TEST_12795,man
TEST_12796,yes
TEST_12797,yes
TEST_12798,no
TEST_12799,yes
TEST_12800,1
TEST_12801,no
TEST_12802,no
TEST_12803,grass
TEST_12804,red
TEST_12805,sur
TEST_12806,yes
TEST_12807,black
TEST_12808,blue
TEST_12809,black
TEST_12810,yes
TEST_12811,1
TEST_12812,s
TEST_12813,apple
TEST_12814,z
TEST_12815,yes
TEST_12816,whitechen
TEST_12817,1
TEST_12818,z
TEST_12819,yes
TEST_12820,yes
TEST_12821,soccer
TEST_12822,pur
TEST_12823,no
TEST_12824,yes
TEST_12825,black
TEST_12826,red
TEST_12827,no
TEST_12828,no
TEST_12829,yes
TEST_12830,skate
TEST_12831,water
TEST_12832,grass
TEST_12833,no
TEST_12834,sk
TEST_12835,blue
TEST_12836,yes
TEST_12837,outside
TEST_12838,2
TEST_12839,no
TEST_12840,yellow
TEST_12841,2
TEST_12842,yes
TEST_12843,orange
TEST_12844,giraffe
TEST_12845,yes
TEST_12846,yes
TEST_12847,s
TEST_12848,plane
TEST_12849,bro
TEST_12850,1
TEST_12851,no
TEST_12852,par
TEST_12853,to
TEST_12854,white
TEST_12855,no
TEST_12856,s
TEST_12857,yes
TEST_12858,tennis
TEST_12859,ted
TEST_12860,no
TEST_12861,white
TEST_12862,no
TEST_12863,brown
TEST_12864,no
TEST_12865,no
TEST_12866,yes
TEST_12867,base
TEST_12868,yes
TEST_12869,orangerots
TEST_12870,suitcase
TEST_12871,ch
TEST_12872,no
TEST_12873,no
TEST_12874,don
TEST_12875,living
TEST_12876,woman
TEST_12877,white
TEST_12878,no
TEST_12879,no
TEST_12880,no
TEST_12881,no
TEST_12882,kite
TEST_12883,white
TEST_12884,no
TEST_12885,1
TEST_12886,yes
TEST_12887,z
TEST_12888,no
TEST_12889,st
TEST_12890,no
TEST_12891,yes
TEST_12892,living
TEST_12893,green
TEST_12894,white
TEST_12895,no
TEST_12896,kk
TEST_12897,yes
TEST_12898,no
TEST_12899,2
TEST_12900,l
TEST_12901,yes
TEST_12902,black
TEST_12903,yes
TEST_12904,red
TEST_12905,yellow
TEST_12906,1
TEST_12907,no
TEST_12908,2
TEST_12909,yes
TEST_12910,sk
TEST_12911,yes
TEST_12912,tennis
TEST_12913,car
TEST_12914,yes
TEST_12915,blue
TEST_12916,1
TEST_12917,no
TEST_12918,1
TEST_12919,no
TEST_12920,gra
TEST_12921,no
TEST_12922,1
TEST_12923,no
TEST_12924,yes
TEST_12925,2
TEST_12926,surfing
TEST_12927,whiteroom
TEST_12928,no
TEST_12929,appleii
TEST_12930,12
TEST_12931,no
TEST_12932,yes
TEST_12933,white
TEST_12934,yes
TEST_12935,white
TEST_12936,red
TEST_12937,no
TEST_12938,black
TEST_12939,yes
TEST_12940,no
TEST_12941,sand
TEST_12942,yes
TEST_12943,yes
TEST_12944,sprin
TEST_12945,don
TEST_12946,no
TEST_12947,yes
TEST_12948,yes
TEST_12949,gray
TEST_12950,sur
TEST_12951,no
TEST_12952,1
TEST_12953,yes
TEST_12954,white
TEST_12955,yes
TEST_12956,no
TEST_12957,train
TEST_12958,no
TEST_12959,yes
TEST_12960,skateboarding
TEST_12961,green
TEST_12962,black
TEST_12963,sk
TEST_12964,yes
TEST_12965,no
TEST_12966,living
TEST_12967,on
TEST_12968,left
TEST_12969,hot
TEST_12970,black
TEST_12971,no
TEST_12972,no
TEST_12973,on
TEST_12974,2
TEST_12975,no
TEST_12976,f
TEST_12977,cat
TEST_12978,no
TEST_12979,yes
TEST_12980,no
TEST_12981,refriger
TEST_12982,no
TEST_12983,2.
TEST_12984,no
TEST_12985,red
TEST_12986,yes
TEST_12987,yes
TEST_12988,sur
TEST_12989,yes
TEST_12990,wine
TEST_12991,airelta
TEST_12992,yes
TEST_12993,2
TEST_12994,man
TEST_12995,redes
TEST_12996,blue
TEST_12997,yes
TEST_12998,yellow
TEST_12999,no
TEST_13000,no
TEST_13001,broccoli
TEST_13002,yellow
TEST_13003,3
TEST_13004,no
TEST_13005,gray
TEST_13006,no
TEST_13007,black
TEST_13008,3
TEST_13009,no
TEST_13010,ten
TEST_13011,red
TEST_13012,yes
TEST_13013,white
TEST_13014,yes
TEST_13015,red
TEST_13016,no
TEST_13017,l
TEST_13018,no
TEST_13019,no
TEST_13020,wood
TEST_13021,blue
TEST_13022,1
TEST_13023,no
TEST_13024,z
TEST_13025,yes
TEST_13026,yes
TEST_13027,black
TEST_13028,white
TEST_13029,blue
TEST_13030,1
TEST_13031,yes
TEST_13032,2
TEST_13033,black
TEST_13034,no
TEST_13035,white
TEST_13036,2
TEST_13037,purple
TEST_13038,no
TEST_13039,1
TEST_13040,living
TEST_13041,ele
TEST_13042,no
TEST_13043,2
TEST_13044,no
TEST_13045,0
TEST_13046,broccoli
TEST_13047,yes
TEST_13048,no
TEST_13049,yes
TEST_13050,yellow
TEST_13051,l
TEST_13052,blue
TEST_13053,bat
TEST_13054,1
TEST_13055,yellow
TEST_13056,skiingboarding
TEST_13057,no
TEST_13058,p
TEST_13059,white
TEST_13060,counter
TEST_13061,blue
TEST_13062,ten
TEST_13063,yes
TEST_13064,don
TEST_13065,yes
TEST_13066,no
TEST_13067,no
TEST_13068,1
TEST_13069,donut
TEST_13070,no
TEST_13071,red
TEST_13072,white
TEST_13073,skiing
TEST_13074,bat
TEST_13075,yes
TEST_13076,no
TEST_13077,plate
TEST_13078,car
TEST_13079,white
TEST_13080,ele
TEST_13081,red
TEST_13082,fris
TEST_13083,ten
TEST_13084,yes
TEST_13085,wood
TEST_13086,yes
TEST_13087,no
TEST_13088,1
TEST_13089,white
TEST_13090,blue
TEST_13091,3
TEST_13092,2
TEST_13093,no
TEST_13094,t
TEST_13095,no
TEST_13096,yes
TEST_13097,no
TEST_13098,dog
