ID,answer
TEST_10642,yes
TEST_10643,no
TEST_10644,white
TEST_10645,orange
TEST_10646,yes
TEST_10647,white
TEST_10648,black
TEST_10649,black
TEST_10650,yes
TEST_10651,no
TEST_10652,no
TEST_10653,man
TEST_10654,yes
TEST_10655,orange
TEST_10656,blackican
TEST_10657,blue
TEST_10658,yes
TEST_10659,no
TEST_10660,no
TEST_10661,1
TEST_10662,no
TEST_10663,no
TEST_10664,k
TEST_10665,no
TEST_10666,red
TEST_10667,yes
TEST_10668,no
TEST_10669,green
TEST_10670,yes
TEST_10671,2
TEST_10672,no
TEST_10673,no
TEST_10674,yes
TEST_10675,no
TEST_10676,whiteroom
TEST_10677,white
TEST_10678,baseball
TEST_10679,white
TEST_10680,no
TEST_10681,2
TEST_10682,no
TEST_10683,no
TEST_10684,black
TEST_10685,black
TEST_10686,reding
TEST_10687,2
TEST_10688,on
TEST_10689,bluees
TEST_10690,red
TEST_10691,whiteizza
TEST_10692,no
TEST_10693,black
TEST_10694,blue
TEST_10695,base
TEST_10696,2
TEST_10697,no
TEST_10698,no
TEST_10699,f
TEST_10700,white
TEST_10701,yes
TEST_10702,no
TEST_10703,soc
TEST_10704,no
TEST_10705,no
TEST_10706,white
TEST_10707,1
TEST_10708,no
TEST_10709,white
TEST_10710,black
TEST_10711,on
TEST_10712,surfing
TEST_10713,bath
TEST_10714,white
TEST_10715,white
TEST_10716,black
TEST_10717,no
TEST_10718,white
TEST_10719,no
TEST_10720,yes
TEST_10721,white
TEST_10722,to
TEST_10723,no
TEST_10724,no
TEST_10725,no
TEST_10726,black
TEST_10727,black
TEST_10728,yes
TEST_10729,base
TEST_10730,yes
TEST_10731,ski
TEST_10732,white
TEST_10733,white
TEST_10734,white
TEST_10735,black
TEST_10736,2
TEST_10737,in
TEST_10738,blue
TEST_10739,no
TEST_10740,base
TEST_10741,no
TEST_10742,2
TEST_10743,no
TEST_10744,no
TEST_10745,white
TEST_10746,1
TEST_10747,whiteing
TEST_10748,yellow
TEST_10749,base
TEST_10750,2
TEST_10751,black
TEST_10752,black
TEST_10753,no
TEST_10754,2
TEST_10755,base
TEST_10756,baseball
TEST_10757,white
TEST_10758,green
TEST_10759,stop
TEST_10760,right
TEST_10761,ele
TEST_10762,white
TEST_10763,left
TEST_10764,white
TEST_10765,2
TEST_10766,2
TEST_10767,black
TEST_10768,yes
TEST_10769,frier
TEST_10770,no
TEST_10771,no
TEST_10772,black
TEST_10773,no
TEST_10774,black
TEST_10775,no
TEST_10776,man
TEST_10777,to
TEST_10778,whiteir
TEST_10779,no
TEST_10780,to
TEST_10781,1
TEST_10782,no
TEST_10783,no
TEST_10784,no
TEST_10785,1
TEST_10786,no
TEST_10787,whitechen
TEST_10788,blue
TEST_10789,baseball
TEST_10790,1
TEST_10791,yes
TEST_10792,no
TEST_10793,yellow
TEST_10794,no
TEST_10795,whiteangle
TEST_10796,yellow
TEST_10797,left
TEST_10798,no
TEST_10799,yes
TEST_10800,2
TEST_10801,no
TEST_10802,no
TEST_10803,on
TEST_10804,black
TEST_10805,3
TEST_10806,no
TEST_10807,blue
TEST_10808,yes
TEST_10809,yes
TEST_10810,w
TEST_10811,black
TEST_10812,2
TEST_10813,no
TEST_10814,no
TEST_10815,ban
TEST_10816,no
TEST_10817,p
TEST_10818,yes
TEST_10819,no
TEST_10820,yes
TEST_10821,blue
TEST_10822,2
TEST_10823,2
TEST_10824,1
TEST_10825,no
TEST_10826,blueball
TEST_10827,black
TEST_10828,no
TEST_10829,yes
TEST_10830,blue
TEST_10831,black
TEST_10832,white
TEST_10833,no
TEST_10834,2
TEST_10835,left
TEST_10836,2
TEST_10837,no
TEST_10838,white
TEST_10839,yes
TEST_10840,no
TEST_10841,on
TEST_10842,white
TEST_10843,2
TEST_10844,1
TEST_10845,white
TEST_10846,yes
TEST_10847,blackinese
TEST_10848,blue
TEST_10849,man
TEST_10850,left
TEST_10851,ski
TEST_10852,blue
TEST_10853,no
TEST_10854,black
TEST_10855,no
TEST_10856,ski
TEST_10857,yes
TEST_10858,2
TEST_10859,blue
TEST_10860,banese
TEST_10861,no
TEST_10862,green
TEST_10863,white
TEST_10864,no
TEST_10865,yellow
TEST_10866,white
TEST_10867,p
TEST_10868,1
TEST_10869,no
TEST_10870,black
TEST_10871,yes
TEST_10872,yes
TEST_10873,red
TEST_10874,blue
TEST_10875,yes
TEST_10876,white
TEST_10877,blue
TEST_10878,no
TEST_10879,no
TEST_10880,no
TEST_10881,black
TEST_10882,no
TEST_10883,red
TEST_10884,no
TEST_10885,k
TEST_10886,white
TEST_10887,no
TEST_10888,blue
TEST_10889,no
TEST_10890,white
TEST_10891,black
TEST_10892,p
TEST_10893,white
TEST_10894,no
TEST_10895,p
TEST_10896,yes
TEST_10897,no
TEST_10898,no
TEST_10899,tennis
TEST_10900,no
TEST_10901,no
TEST_10902,skinow
TEST_10903,black
TEST_10904,yes
TEST_10905,pday
TEST_10906,skiingboarding
TEST_10907,yes
TEST_10908,white
TEST_10909,orange
TEST_10910,2
TEST_10911,white
TEST_10912,white
TEST_10913,no
TEST_10914,2
TEST_10915,no
TEST_10916,yes
TEST_10917,yes
TEST_10918,yes
TEST_10919,grass
TEST_10920,red
TEST_10921,2
TEST_10922,yes
TEST_10923,blackingboarding
TEST_10924,blue
TEST_10925,white
TEST_10926,no
TEST_10927,field
TEST_10928,no
TEST_10929,p
TEST_10930,white
TEST_10931,whiteedd
TEST_10932,whiteinese
TEST_10933,no
TEST_10934,2
TEST_10935,green
TEST_10936,1
TEST_10937,1
TEST_10938,2
TEST_10939,no
TEST_10940,yes
TEST_10941,yes
TEST_10942,no
TEST_10943,yes
TEST_10944,brown
TEST_10945,no
TEST_10946,on
TEST_10947,no
TEST_10948,red
TEST_10949,white
TEST_10950,yes
TEST_10951,no
TEST_10952,no
TEST_10953,2
TEST_10954,black
TEST_10955,no
TEST_10956,yes
TEST_10957,2
TEST_10958,green
TEST_10959,no
TEST_10960,no
TEST_10961,red
TEST_10962,on
TEST_10963,2
TEST_10964,"white,"
TEST_10965,white
TEST_10966,p
TEST_10967,1
TEST_10968,white
TEST_10969,2
TEST_10970,1
TEST_10971,no
TEST_10972,whiteroom
TEST_10973,green
TEST_10974,fball
TEST_10975,no
TEST_10976,2
TEST_10977,no
TEST_10978,no
TEST_10979,green
TEST_10980,yes
TEST_10981,no
TEST_10982,green
TEST_10983,white
TEST_10984,blue
TEST_10985,1
TEST_10986,red
TEST_10987,white
TEST_10988,red
TEST_10989,white
TEST_10990,2
TEST_10991,2
TEST_10992,2
TEST_10993,now
TEST_10994,brown
TEST_10995,yes
TEST_10996,2
TEST_10997,yes
TEST_10998,p
TEST_10999,yes
TEST_11000,f
TEST_11001,no
TEST_11002,no
TEST_11003,orange
TEST_11004,black
TEST_11005,beach
TEST_11006,p
TEST_11007,no
TEST_11008,black
TEST_11009,yellow
TEST_11010,p
TEST_11011,2
TEST_11012,blue
TEST_11013,white
TEST_11014,broccoli
TEST_11015,white
TEST_11016,yes
TEST_11017,yes
TEST_11018,no
TEST_11019,yes
TEST_11020,no
TEST_11021,yes
TEST_11022,blue
TEST_11023,white
TEST_11024,no
TEST_11025,yes
TEST_11026,no
TEST_11027,no
TEST_11028,yellow
TEST_11029,w
TEST_11030,white
TEST_11031,brown
TEST_11032,no
TEST_11033,blue
TEST_11034,on
TEST_11035,yes
TEST_11036,2
TEST_11037,yes
TEST_11038,yes
TEST_11039,no
TEST_11040,yes
TEST_11041,in
TEST_11042,blue
TEST_11043,2
TEST_11044,base
TEST_11045,no
TEST_11046,2
TEST_11047,sur
TEST_11048,2
TEST_11049,no
TEST_11050,blue
TEST_11051,no
TEST_11052,on
TEST_11053,white
TEST_11054,white
TEST_11055,white
TEST_11056,white
TEST_11057,1
TEST_11058,white
TEST_11059,blue
TEST_11060,blue
TEST_11061,no
TEST_11062,no
TEST_11063,whiteardup
TEST_11064,white
TEST_11065,p
TEST_11066,no
TEST_11067,no
TEST_11068,f
TEST_11069,yes
TEST_11070,yes
TEST_11071,yes
TEST_11072,1
TEST_11073,no
TEST_11074,no
TEST_11075,1
TEST_11076,p
TEST_11077,1
TEST_11078,no
TEST_11079,yes
TEST_11080,on
TEST_11081,1
TEST_11082,brown
TEST_11083,no
TEST_11084,whiteraw
TEST_11085,blue
TEST_11086,p
TEST_11087,stop
TEST_11088,no
TEST_11089,yes
TEST_11090,no
TEST_11091,brown
TEST_11092,no
TEST_11093,bath
TEST_11094,2
TEST_11095,no
TEST_11096,black
TEST_11097,surrowing
TEST_11098,yes
TEST_11099,2
TEST_11100,yellow
TEST_11101,no
TEST_11102,no
TEST_11103,yes
TEST_11104,blue
TEST_11105,no
TEST_11106,white
TEST_11107,black
TEST_11108,yes
TEST_11109,1
TEST_11110,yes
TEST_11111,white
TEST_11112,broole
TEST_11113,no
TEST_11114,no
TEST_11115,2
TEST_11116,no
TEST_11117,1
TEST_11118,yes
TEST_11119,no
TEST_11120,yes
TEST_11121,soc
TEST_11122,2
TEST_11123,black
TEST_11124,green
TEST_11125,no
TEST_11126,red
TEST_11127,2
TEST_11128,k
TEST_11129,soccer
TEST_11130,2
TEST_11131,no
TEST_11132,left
TEST_11133,1
TEST_11134,no
TEST_11135,no
TEST_11136,2
TEST_11137,green
TEST_11138,no
TEST_11139,2
TEST_11140,blue
TEST_11141,no
TEST_11142,no
TEST_11143,blue
TEST_11144,black
TEST_11145,no
TEST_11146,no
TEST_11147,yes
TEST_11148,no
TEST_11149,yes
TEST_11150,brown
TEST_11151,no
TEST_11152,no
TEST_11153,on
TEST_11154,bath
TEST_11155,yes
TEST_11156,no
TEST_11157,ski
TEST_11158,no
TEST_11159,black
TEST_11160,on
TEST_11161,2
TEST_11162,no
TEST_11163,redball
TEST_11164,now
TEST_11165,yes
TEST_11166,1
TEST_11167,yes
TEST_11168,yellow
TEST_11169,no
TEST_11170,white
TEST_11171,f
TEST_11172,yes
TEST_11173,red
TEST_11174,yes
TEST_11175,yellow
TEST_11176,to
TEST_11177,no
TEST_11178,3
TEST_11179,white
TEST_11180,no
TEST_11181,black
TEST_11182,no
TEST_11183,no
TEST_11184,no
TEST_11185,white
TEST_11186,no
TEST_11187,2
TEST_11188,f
TEST_11189,1
TEST_11190,no
TEST_11191,no
TEST_11192,white
TEST_11193,k
TEST_11194,never
TEST_11195,2
TEST_11196,ten
TEST_11197,no
TEST_11198,no
TEST_11199,no
TEST_11200,whiteove
TEST_11201,on
TEST_11202,green
TEST_11203,white
TEST_11204,no
TEST_11205,yes
TEST_11206,white
TEST_11207,yes
TEST_11208,yes
TEST_11209,no
TEST_11210,white
TEST_11211,black
TEST_11212,no
TEST_11213,yes
TEST_11214,white
TEST_11215,2
TEST_11216,yes
TEST_11217,blue
TEST_11218,yes
TEST_11219,f
TEST_11220,no
TEST_11221,white
TEST_11222,white
TEST_11223,yes
TEST_11224,green
TEST_11225,bluecer
TEST_11226,white
TEST_11227,blue
TEST_11228,yes
TEST_11229,onchen
TEST_11230,black
TEST_11231,no
TEST_11232,2
TEST_11233,1
TEST_11234,white
TEST_11235,pese
TEST_11236,no
TEST_11237,white
TEST_11238,whitees
TEST_11239,no
TEST_11240,blue
TEST_11241,yes
TEST_11242,no
TEST_11243,no
TEST_11244,blue
TEST_11245,yes
TEST_11246,left
TEST_11247,f
TEST_11248,white
TEST_11249,no
TEST_11250,blue
TEST_11251,1
TEST_11252,blue
TEST_11253,black
TEST_11254,white
TEST_11255,black
TEST_11256,man
TEST_11257,no
TEST_11258,ski
TEST_11259,2
TEST_11260,2
TEST_11261,2
TEST_11262,black
TEST_11263,green
TEST_11264,2
TEST_11265,2
TEST_11266,1
TEST_11267,no
TEST_11268,yellow
TEST_11269,brown
TEST_11270,red
TEST_11271,f
TEST_11272,black
TEST_11273,2
TEST_11274,blueii
TEST_11275,black
TEST_11276,2
TEST_11277,2
TEST_11278,no
TEST_11279,white
TEST_11280,2
TEST_11281,red
TEST_11282,no
TEST_11283,black
TEST_11284,no
TEST_11285,yes
TEST_11286,man
TEST_11287,black
TEST_11288,yes
TEST_11289,black
TEST_11290,2
TEST_11291,bathroom
TEST_11292,no
TEST_11293,black
TEST_11294,yes
TEST_11295,yellow
TEST_11296,1
TEST_11297,yes
TEST_11298,man
TEST_11299,2
TEST_11300,on
TEST_11301,blue
TEST_11302,black
TEST_11303,blue
TEST_11304,red
TEST_11305,no
TEST_11306,on
TEST_11307,no
TEST_11308,no
TEST_11309,yes
TEST_11310,white
TEST_11311,blue
TEST_11312,stop
TEST_11313,black
TEST_11314,f
TEST_11315,in
TEST_11316,2
TEST_11317,yes
TEST_11318,no
TEST_11319,black
TEST_11320,yes
TEST_11321,left
TEST_11322,no
TEST_11323,yes
TEST_11324,1
TEST_11325,no
TEST_11326,blackana
TEST_11327,black
TEST_11328,ten
TEST_11329,yes
TEST_11330,2
TEST_11331,1
TEST_11332,no
TEST_11333,2
TEST_11334,1
TEST_11335,yes
TEST_11336,no
TEST_11337,to
TEST_11338,manographer
TEST_11339,1
TEST_11340,green
TEST_11341,ban
TEST_11342,to
TEST_11343,no
TEST_11344,baseike
TEST_11345,2
TEST_11346,no
TEST_11347,no
TEST_11348,2
TEST_11349,2
TEST_11350,no
TEST_11351,2
TEST_11352,no
TEST_11353,2
TEST_11354,left
TEST_11355,yes
TEST_11356,no
TEST_11357,1
TEST_11358,blue
TEST_11359,redcer
TEST_11360,white
TEST_11361,blue
TEST_11362,no
TEST_11363,no
TEST_11364,2
TEST_11365,blue
TEST_11366,2
TEST_11367,no
TEST_11368,yellow
TEST_11369,yes
TEST_11370,brownup
TEST_11371,1
TEST_11372,2
TEST_11373,no
TEST_11374,red
TEST_11375,2
TEST_11376,no
TEST_11377,2
TEST_11378,no
TEST_11379,bro
TEST_11380,yes
TEST_11381,f
TEST_11382,blue
TEST_11383,f
TEST_11384,no
TEST_11385,white
TEST_11386,no
TEST_11387,no
TEST_11388,on
TEST_11389,man
TEST_11390,blue
TEST_11391,blue
TEST_11392,yes
TEST_11393,yes
TEST_11394,white
TEST_11395,bro
TEST_11396,1
TEST_11397,no
TEST_11398,black
TEST_11399,man
TEST_11400,black
TEST_11401,white
TEST_11402,black
TEST_11403,brown
TEST_11404,no
TEST_11405,yes
TEST_11406,no
TEST_11407,yes
TEST_11408,2
TEST_11409,green
TEST_11410,no
TEST_11411,yes
TEST_11412,no
TEST_11413,p
TEST_11414,no
TEST_11415,2
TEST_11416,2
TEST_11417,no
TEST_11418,p
TEST_11419,no
TEST_11420,yes
TEST_11421,baseball
TEST_11422,no
TEST_11423,no
TEST_11424,no
TEST_11425,2
TEST_11426,0
TEST_11427,blue:
TEST_11428,white
TEST_11429,blue
TEST_11430,no
TEST_11431,white
TEST_11432,yes
TEST_11433,no
TEST_11434,yes
TEST_11435,red
TEST_11436,pur
TEST_11437,red
TEST_11438,black
TEST_11439,blue
TEST_11440,black
TEST_11441,left
TEST_11442,whiteangle
TEST_11443,yes
TEST_11444,no
TEST_11445,no
TEST_11446,soc
TEST_11447,white
TEST_11448,no
TEST_11449,black
TEST_11450,white
TEST_11451,yes
TEST_11452,yellow
TEST_11453,white
TEST_11454,black
TEST_11455,white
TEST_11456,no
TEST_11457,no
TEST_11458,2
TEST_11459,black
TEST_11460,p
TEST_11461,white
TEST_11462,2
TEST_11463,on
TEST_11464,yes
TEST_11465,red and white
TEST_11466,f
TEST_11467,yes
TEST_11468,no
TEST_11469,yes
TEST_11470,white
TEST_11471,brown:
TEST_11472,yes
TEST_11473,black
TEST_11474,yes
TEST_11475,no
TEST_11476,no
TEST_11477,2
TEST_11478,yes
TEST_11479,black
TEST_11480,black
TEST_11481,no
TEST_11482,no
TEST_11483,no
TEST_11484,black
TEST_11485,black
TEST_11486,white
TEST_11487,2 tall
TEST_11488,blue
TEST_11489,left
TEST_11490,black
TEST_11491,white
TEST_11492,white
TEST_11493,2
TEST_11494,p
TEST_11495,orange
TEST_11496,ski
TEST_11497,white
TEST_11498,yellowender
TEST_11499,yes
TEST_11500,no
TEST_11501,no
TEST_11502,no
TEST_11503,k
TEST_11504,no
TEST_11505,k
TEST_11506,1
TEST_11507,yes
TEST_11508,white
TEST_11509,no
TEST_11510,yes
TEST_11511,f
TEST_11512,black
TEST_11513,black
TEST_11514,2
TEST_11515,no
TEST_11516,black
TEST_11517,no
TEST_11518,yes
TEST_11519,yes
TEST_11520,no
TEST_11521,yes
TEST_11522,red
TEST_11523,no
TEST_11524,blueiano
TEST_11525,no
TEST_11526,1
TEST_11527,yes
TEST_11528,black
TEST_11529,orange
TEST_11530,blueland
TEST_11531,yellow
TEST_11532,yes
TEST_11533,grass
TEST_11534,2
TEST_11535,no
TEST_11536,white
TEST_11537,2
TEST_11538,red
TEST_11539,yes
TEST_11540,yes
TEST_11541,yes
TEST_11542,black
TEST_11543,no
TEST_11544,yes
TEST_11545,blue
TEST_11546,white
TEST_11547,redball
TEST_11548,whiteroom
TEST_11549,2
TEST_11550,on
TEST_11551,no
TEST_11552,blue
TEST_11553,yes
TEST_11554,yes
TEST_11555,yes
TEST_11556,yes
TEST_11557,no
TEST_11558,1
TEST_11559,no
TEST_11560,no
TEST_11561,1
TEST_11562,yes
TEST_11563,blue
TEST_11564,yellow
TEST_11565,no
TEST_11566,white
TEST_11567,w
TEST_11568,orange
TEST_11569,blueaii
TEST_11570,yes
TEST_11571,day
TEST_11572,no
TEST_11573,pacon
TEST_11574,blue
TEST_11575,no
TEST_11576,no
TEST_11577,no
TEST_11578,no
TEST_11579,no
TEST_11580,no
TEST_11581,blue
TEST_11582,red
TEST_11583,2
TEST_11584,2
TEST_11585,blue
TEST_11586,white
TEST_11587,blue
TEST_11588,white
TEST_11589,yes
TEST_11590,left
TEST_11591,no
TEST_11592,no
TEST_11593,p
TEST_11594,no
TEST_11595,no
TEST_11596,on
TEST_11597,safety
TEST_11598,no
TEST_11599,1
TEST_11600,on
TEST_11601,k
TEST_11602,white
TEST_11603,2
TEST_11604,yes
TEST_11605,blue
TEST_11606,white
TEST_11607,white
TEST_11608,no
TEST_11609,no
TEST_11610,no
TEST_11611,2
TEST_11612,ban
TEST_11613,p
TEST_11614,black
TEST_11615,whiteangle
TEST_11616,blue
TEST_11617,2
TEST_11618,white
TEST_11619,pizza
TEST_11620,white
TEST_11621,sk
TEST_11622,orange
TEST_11623,ten
TEST_11624,on
TEST_11625,bathroom
TEST_11626,no
TEST_11627,1
TEST_11628,red
TEST_11629,yes
TEST_11630,white
TEST_11631,w
TEST_11632,blue
TEST_11633,blue
TEST_11634,yellow
TEST_11635,blue
TEST_11636,yes
TEST_11637,no
TEST_11638,blue
TEST_11639,yes
TEST_11640,1
TEST_11641,bluefing
TEST_11642,no
TEST_11643,black
TEST_11644,black
TEST_11645,yes
TEST_11646,white
TEST_11647,p
TEST_11648,white
TEST_11649,yes
TEST_11650,blue
TEST_11651,blue
TEST_11652,no
TEST_11653,black
TEST_11654,no
TEST_11655,black
TEST_11656,white
TEST_11657,blue
TEST_11658,no
TEST_11659,white
TEST_11660,no
TEST_11661,no
TEST_11662,white
TEST_11663,1
TEST_11664,no
TEST_11665,no
TEST_11666,no
TEST_11667,white
TEST_11668,no
TEST_11669,woman
TEST_11670,white
TEST_11671,no
TEST_11672,sk
TEST_11673,blue
TEST_11674,no
TEST_11675,yes
TEST_11676,no
TEST_11677,no
TEST_11678,no
TEST_11679,black
TEST_11680,no
TEST_11681,yellow:25
TEST_11682,yes
TEST_11683,left
TEST_11684,no
TEST_11685,yes
TEST_11686,no
TEST_11687,no
TEST_11688,no
TEST_11689,to
TEST_11690,no
TEST_11691,black
TEST_11692,no
TEST_11693,yes
TEST_11694,blue
TEST_11695,sur
TEST_11696,no
TEST_11697,k
TEST_11698,blue
TEST_11699,yes
TEST_11700,skity
TEST_11701,black
TEST_11702,no
TEST_11703,man
TEST_11704,white
TEST_11705,white
TEST_11706,no
TEST_11707,p
TEST_11708,black
TEST_11709,no
TEST_11710,yes
TEST_11711,grass
TEST_11712,white
TEST_11713,no
TEST_11714,no
TEST_11715,white
TEST_11716,red
TEST_11717,blue
TEST_11718,no
TEST_11719,no
TEST_11720,black
TEST_11721,yes
TEST_11722,1
TEST_11723,yellow
TEST_11724,man
TEST_11725,black
TEST_11726,white
TEST_11727,yes
TEST_11728,blue
TEST_11729,black
TEST_11730,yes
TEST_11731,2
TEST_11732,no
TEST_11733,tennis
TEST_11734,1
TEST_11735,white
TEST_11736,no
TEST_11737,blue
TEST_11738,yes
TEST_11739,green
TEST_11740,no
TEST_11741,watching
TEST_11742,on
TEST_11743,black
TEST_11744,2
TEST_11745,no
TEST_11746,2
TEST_11747,black
TEST_11748,black
TEST_11749,2
TEST_11750,no
TEST_11751,on
TEST_11752,2
TEST_11753,no
TEST_11754,black
TEST_11755,2
TEST_11756,yes
TEST_11757,no
TEST_11758,ban
TEST_11759,black
TEST_11760,white
TEST_11761,white
TEST_11762,1
TEST_11763,no
TEST_11764,no
TEST_11765,yes
TEST_11766,white
TEST_11767,black
TEST_11768,white
TEST_11769,no
TEST_11770,white
TEST_11771,red
TEST_11772,black
TEST_11773,white
TEST_11774,2
TEST_11775,no
TEST_11776,yes
TEST_11777,black
TEST_11778,on
TEST_11779,blue
TEST_11780,field
TEST_11781,2
TEST_11782,left
TEST_11783,w
TEST_11784,yes
TEST_11785,blueows
TEST_11786,1
TEST_11787,blue
TEST_11788,no
TEST_11789,2
TEST_11790,no
TEST_11791,no
TEST_11792,2
TEST_11793,brown
TEST_11794,yes
TEST_11795,yes
TEST_11796,2
TEST_11797,brown
TEST_11798,yes
TEST_11799,no
TEST_11800,2
TEST_11801,black
TEST_11802,1
TEST_11803,no
TEST_11804,yes
TEST_11805,2 feet
TEST_11806,on
TEST_11807,on
TEST_11808,left
TEST_11809,yes
TEST_11810,white
TEST_11811,red
TEST_11812,no
TEST_11813,blue
TEST_11814,white
TEST_11815,on
TEST_11816,no
TEST_11817,yes
TEST_11818,2
TEST_11819,yes
TEST_11820,f
TEST_11821,yellow
TEST_11822,yes
TEST_11823,2
TEST_11824,black
TEST_11825,no
TEST_11826,no
TEST_11827,blue
TEST_11828,red
TEST_11829,yes
TEST_11830,2
TEST_11831,no
TEST_11832,yes
TEST_11833,no
TEST_11834,blackinese
TEST_11835,no
TEST_11836,black
TEST_11837,no
TEST_11838,no
TEST_11839,no
TEST_11840,blue
TEST_11841,w
TEST_11842,ski
TEST_11843,no
TEST_11844,whitey
TEST_11845,yes
TEST_11846,no
TEST_11847,no
TEST_11848,black
TEST_11849,no
TEST_11850,white
TEST_11851,red
TEST_11852,yes
TEST_11853,blue
TEST_11854,no
TEST_11855,yes
TEST_11856,1
TEST_11857,2
TEST_11858,p
TEST_11859,white
TEST_11860,no
TEST_11861,no
TEST_11862,red
TEST_11863,white
TEST_11864,no
TEST_11865,black
TEST_11866,yellow
TEST_11867,2
TEST_11868,white
TEST_11869,no
TEST_11870,blue
TEST_11871,now
TEST_11872,blue
TEST_11873,no
TEST_11874,man
TEST_11875,no
TEST_11876,no
TEST_11877,no
TEST_11878,no
TEST_11879,no
TEST_11880,k:25
TEST_11881,blue
TEST_11882,bath
TEST_11883,no
TEST_11884,no
TEST_11885,no
TEST_11886,green
TEST_11887,black
TEST_11888,umpcher
TEST_11889,black
TEST_11890,black
TEST_11891,black
TEST_11892,no
TEST_11893,no
TEST_11894,stop
TEST_11895,on
TEST_11896,blue
TEST_11897,red
TEST_11898,p
TEST_11899,safety
TEST_11900,no
TEST_11901,black
TEST_11902,black
TEST_11903,no
TEST_11904,yes
TEST_11905,blue
TEST_11906,yes
TEST_11907,on
TEST_11908,2
TEST_11909,white
TEST_11910,white
TEST_11911,yellow
TEST_11912,black
TEST_11913,no
TEST_11914,2
TEST_11915,yes
TEST_11916,no
TEST_11917,no
TEST_11918,w
TEST_11919,yes
TEST_11920,yes
TEST_11921,white
TEST_11922,blue
TEST_11923,no
TEST_11924,black
TEST_11925,no
TEST_11926,no
TEST_11927,no
TEST_11928,black
TEST_11929,1
TEST_11930,no
TEST_11931,no
TEST_11932,blue
TEST_11933,blue
TEST_11934,white
TEST_11935,no
TEST_11936,no
TEST_11937,ten
TEST_11938,no
TEST_11939,no
TEST_11940,1
TEST_11941,2
TEST_11942,1
TEST_11943,brownphants
TEST_11944,p
TEST_11945,yes
TEST_11946,blue
TEST_11947,p
TEST_11948,no
TEST_11949,brown
TEST_11950,yes
TEST_11951,on
TEST_11952,1
TEST_11953,yes
TEST_11954,red
TEST_11955,no
TEST_11956,2
TEST_11957,k:25
TEST_11958,overcast
TEST_11959,k
TEST_11960,no
TEST_11961,no
TEST_11962,red
TEST_11963,no
TEST_11964,on
TEST_11965,no
TEST_11966,black
TEST_11967,yes
TEST_11968,black
TEST_11969,no
TEST_11970,f
TEST_11971,on
TEST_11972,yes
TEST_11973,yes
TEST_11974,2
TEST_11975,yes
TEST_11976,on
TEST_11977,white
TEST_11978,2
TEST_11979,blue
TEST_11980,1
TEST_11981,white
TEST_11982,brown
TEST_11983,yellow
TEST_11984,no
TEST_11985,blue
TEST_11986,white
TEST_11987,no
TEST_11988,soc
TEST_11989,yes
TEST_11990,whiteii
TEST_11991,black
TEST_11992,bluecedes
TEST_11993,white
TEST_11994,left
TEST_11995,black
TEST_11996,yellow
TEST_11997,yes
TEST_11998,no
TEST_11999,no
TEST_12000,1
TEST_12001,purnis
TEST_12002,white
TEST_12003,no
TEST_12004,black
TEST_12005,no
TEST_12006,no
TEST_12007,red
TEST_12008,no
TEST_12009,2
TEST_12010,blue
TEST_12011,on
TEST_12012,2
TEST_12013,yes
TEST_12014,yes
TEST_12015,white
TEST_12016,red
TEST_12017,black
TEST_12018,redisy
TEST_12019,2
TEST_12020,blue
TEST_12021,grass
TEST_12022,no
TEST_12023,no
TEST_12024,black
TEST_12025,black
TEST_12026,on
TEST_12027,red
TEST_12028,no
TEST_12029,black
TEST_12030,2
TEST_12031,yes
TEST_12032,green
TEST_12033,yes
TEST_12034,blue
TEST_12035,2
TEST_12036,left
TEST_12037,green
TEST_12038,yellow
TEST_12039,white
TEST_12040,no
TEST_12041,to
TEST_12042,blue
TEST_12043,black
TEST_12044,no
TEST_12045,no
TEST_12046,no
TEST_12047,on
TEST_12048,black
TEST_12049,skinow
TEST_12050,stop
TEST_12051,blue
TEST_12052,no
TEST_12053,no
TEST_12054,white
TEST_12055,yellow
TEST_12056,no
TEST_12057,no
TEST_12058,white
TEST_12059,white
TEST_12060,no
TEST_12061,white
TEST_12062,no
TEST_12063,no
TEST_12064,black
TEST_12065,no
TEST_12066,no
TEST_12067,2
TEST_12068,no
TEST_12069,yes
TEST_12070,no
TEST_12071,k
TEST_12072,yes
TEST_12073,yes
TEST_12074,brown
TEST_12075,white
TEST_12076,blue
TEST_12077,no
TEST_12078,black
TEST_12079,no
TEST_12080,no
TEST_12081,no
TEST_12082,ski
TEST_12083,no
TEST_12084,yes
TEST_12085,no
TEST_12086,yes
TEST_12087,no
TEST_12088,no
TEST_12089,blue
TEST_12090,1
TEST_12091,black
TEST_12092,no
TEST_12093,1
TEST_12094,no
TEST_12095,2
TEST_12096,no
TEST_12097,no
TEST_12098,white
TEST_12099,no
TEST_12100,1
TEST_12101,1
TEST_12102,no
TEST_12103,whitechen
TEST_12104,no
TEST_12105,yes
TEST_12106,left
TEST_12107,no
TEST_12108,on
TEST_12109,red
TEST_12110,f
TEST_12111,left
TEST_12112,yes
TEST_12113,yes
TEST_12114,no
TEST_12115,blue
TEST_12116,2
TEST_12117,2
TEST_12118,2
TEST_12119,blue
TEST_12120,2
TEST_12121,white
TEST_12122,field
TEST_12123,2
TEST_12124,on
TEST_12125,yes
TEST_12126,yes
TEST_12127,no
TEST_12128,blue
TEST_12129,no
