ID,answer
TEST_11327,white
TEST_11328,white
TEST_11329,no
TEST_11330,2
TEST_11331,2
TEST_11332,no
TEST_11333,2
TEST_11334,2
TEST_11335,no
TEST_11336,no
TEST_11337,it
TEST_11338,man
TEST_11339,2
TEST_11340,white
TEST_11341,white
TEST_11342,it
TEST_11343,no
TEST_11344,whiteike
TEST_11345,2
TEST_11346,no
TEST_11347,no
TEST_11348,2
TEST_11349,2
TEST_11350,no
TEST_11351,2
TEST_11352,no
TEST_11353,2
TEST_11354,left
TEST_11355,yes
TEST_11356,no
TEST_11357,2
TEST_11358,white
TEST_11359,whitenis
TEST_11360,white
TEST_11361,white
TEST_11362,no
TEST_11363,no
TEST_11364,2
TEST_11365,white
TEST_11366,2
TEST_11367,no
TEST_11368,white
TEST_11369,no
TEST_11370,white
TEST_11371,2
TEST_11372,2
TEST_11373,yes
TEST_11374,white
TEST_11375,2
TEST_11376,no
TEST_11377,2
TEST_11378,no
TEST_11379,white
TEST_11380,no
TEST_11381,white
TEST_11382,white
TEST_11383,white
TEST_11384,no
TEST_11385,white
TEST_11386,no
TEST_11387,no
TEST_11388,on
TEST_11389,man
TEST_11390,white
TEST_11391,whiteorses
TEST_11392,no
TEST_11393,yes
TEST_11394,white
TEST_11395,white
TEST_11396,2
TEST_11397,no
TEST_11398,white
TEST_11399,man
TEST_11400,white
TEST_11401,white
TEST_11402,white
TEST_11403,white
TEST_11404,no
TEST_11405,no
TEST_11406,no
TEST_11407,yes
TEST_11408,2
TEST_11409,white
TEST_11410,no
TEST_11411,yes
TEST_11412,yes
TEST_11413,white
TEST_11414,no
TEST_11415,2
TEST_11416,2
TEST_11417,no
TEST_11418,white
TEST_11419,no
TEST_11420,no
TEST_11421,whitenis
TEST_11422,no
TEST_11423,no
TEST_11424,no
TEST_11425,2
TEST_11426,2
TEST_11427,white:
TEST_11428,white
TEST_11429,white
TEST_11430,no
TEST_11431,white
TEST_11432,no
TEST_11433,yes
TEST_11434,no
TEST_11435,white
TEST_11436,white
TEST_11437,white
TEST_11438,white
TEST_11439,white
TEST_11440,white
TEST_11441,left
TEST_11442,white
TEST_11443,no
TEST_11444,yes
TEST_11445,no
TEST_11446,white
TEST_11447,white
TEST_11448,no
TEST_11449,white
TEST_11450,white
TEST_11451,no
TEST_11452,white
TEST_11453,white
TEST_11454,white
TEST_11455,white
TEST_11456,yes
TEST_11457,no
TEST_11458,2
TEST_11459,white
TEST_11460,whiteike
TEST_11461,white
TEST_11462,2
TEST_11463,on
TEST_11464,no
TEST_11465,white and
TEST_11466,white
TEST_11467,no
TEST_11468,no
TEST_11469,no
TEST_11470,whitemer
TEST_11471,white:
TEST_11472,yes
TEST_11473,white
TEST_11474,no
TEST_11475,no
TEST_11476,no
TEST_11477,2
TEST_11478,no
TEST_11479,white
TEST_11480,white
TEST_11481,no
TEST_11482,no
TEST_11483,no
TEST_11484,white
TEST_11485,white
TEST_11486,white
TEST_11487,2 tall
TEST_11488,white
TEST_11489,left
TEST_11490,white
TEST_11491,white
TEST_11492,white
TEST_11493,2
TEST_11494,white
TEST_11495,white
TEST_11496,white
TEST_11497,white
TEST_11498,white
TEST_11499,no
TEST_11500,no
TEST_11501,no
TEST_11502,yes
TEST_11503,white
TEST_11504,no
TEST_11505,white
TEST_11506,2
TEST_11507,no
TEST_11508,white
TEST_11509,no
TEST_11510,no
TEST_11511,white
TEST_11512,white
TEST_11513,white
TEST_11514,2
TEST_11515,no
TEST_11516,white
TEST_11517,no
TEST_11518,no
TEST_11519,no
TEST_11520,yes
TEST_11521,yes
TEST_11522,white
TEST_11523,no
TEST_11524,white
TEST_11525,yes
TEST_11526,2
TEST_11527,no
TEST_11528,white
TEST_11529,white
TEST_11530,white
TEST_11531,white
TEST_11532,no
TEST_11533,white
TEST_11534,2
TEST_11535,no
TEST_11536,white
TEST_11537,2
TEST_11538,white
TEST_11539,no
TEST_11540,no
TEST_11541,no
TEST_11542,white
TEST_11543,no
TEST_11544,no
TEST_11545,white
TEST_11546,white
TEST_11547,whitenis
TEST_11548,whitechen
TEST_11549,2
TEST_11550,on
TEST_11551,no
TEST_11552,white
TEST_11553,no
TEST_11554,yes
TEST_11555,no
TEST_11556,no
TEST_11557,no
TEST_11558,2
TEST_11559,no
TEST_11560,no
TEST_11561,2
TEST_11562,no
TEST_11563,white
TEST_11564,white
TEST_11565,no
TEST_11566,white
TEST_11567,whiteike
TEST_11568,white
TEST_11569,white york
TEST_11570,no
TEST_11571,no
TEST_11572,no
TEST_11573,white
TEST_11574,white
TEST_11575,no
TEST_11576,yes
TEST_11577,no
TEST_11578,no
TEST_11579,no
TEST_11580,no
TEST_11581,white
TEST_11582,white
TEST_11583,2
TEST_11584,2
TEST_11585,white
TEST_11586,white
TEST_11587,white
TEST_11588,white
TEST_11589,no
TEST_11590,left
TEST_11591,no
TEST_11592,no
TEST_11593,white
TEST_11594,no
TEST_11595,no
TEST_11596,on
TEST_11597,it
TEST_11598,no
TEST_11599,2
TEST_11600,on
TEST_11601,white
TEST_11602,white
TEST_11603,2
TEST_11604,no
TEST_11605,white
TEST_11606,white
TEST_11607,white
TEST_11608,no
TEST_11609,no
TEST_11610,no
TEST_11611,2
TEST_11612,white
TEST_11613,white
TEST_11614,white
TEST_11615,white
TEST_11616,white
TEST_11617,2
TEST_11618,white
TEST_11619,whiteizza
TEST_11620,white
TEST_11621,white
TEST_11622,white
TEST_11623,white
TEST_11624,on
TEST_11625,on
TEST_11626,no
TEST_11627,2
TEST_11628,white
TEST_11629,no
TEST_11630,white
TEST_11631,white
TEST_11632,white
TEST_11633,white
TEST_11634,white
TEST_11635,white
TEST_11636,no
TEST_11637,no
TEST_11638,white
TEST_11639,no
TEST_11640,2
TEST_11641,whitenis
TEST_11642,no
TEST_11643,white
TEST_11644,white
TEST_11645,yes
TEST_11646,white
TEST_11647,white
TEST_11648,white
TEST_11649,no
TEST_11650,white
TEST_11651,white
TEST_11652,no
TEST_11653,white
TEST_11654,no
TEST_11655,white
TEST_11656,white
TEST_11657,white
TEST_11658,yes
TEST_11659,white
TEST_11660,no
TEST_11661,no
TEST_11662,white
TEST_11663,2
TEST_11664,no
TEST_11665,no
TEST_11666,no
TEST_11667,white
TEST_11668,no
TEST_11669,man
TEST_11670,white
TEST_11671,no
TEST_11672,white
TEST_11673,white
TEST_11674,no
TEST_11675,no
TEST_11676,no
TEST_11677,no
TEST_11678,no
TEST_11679,white
TEST_11680,yes
TEST_11681,white:00
TEST_11682,no
TEST_11683,left
TEST_11684,no
TEST_11685,yes
TEST_11686,no
TEST_11687,no
TEST_11688,no
TEST_11689,it
TEST_11690,no
TEST_11691,white
TEST_11692,no
TEST_11693,yes
TEST_11694,white
TEST_11695,white
TEST_11696,no
TEST_11697,white
TEST_11698,white
TEST_11699,no
TEST_11700,whiteity
TEST_11701,white
TEST_11702,yes
TEST_11703,man
TEST_11704,white
TEST_11705,white
TEST_11706,no
TEST_11707,white
TEST_11708,white
TEST_11709,no
TEST_11710,no
TEST_11711,white
TEST_11712,white
TEST_11713,no
TEST_11714,no
TEST_11715,white
TEST_11716,white
TEST_11717,white
TEST_11718,no
TEST_11719,no
TEST_11720,white
TEST_11721,no
TEST_11722,2
TEST_11723,white
TEST_11724,man
TEST_11725,white
TEST_11726,white
TEST_11727,yes
TEST_11728,white
TEST_11729,white
TEST_11730,no
TEST_11731,2
TEST_11732,no
TEST_11733,whitenis
TEST_11734,2allow
TEST_11735,white
TEST_11736,no
TEST_11737,white
TEST_11738,no
TEST_11739,white
TEST_11740,no
TEST_11741,it
TEST_11742,on
TEST_11743,white
TEST_11744,2
TEST_11745,no
TEST_11746,2
TEST_11747,white
TEST_11748,white
TEST_11749,2
TEST_11750,no
TEST_11751,on
TEST_11752,2
TEST_11753,no
TEST_11754,white
TEST_11755,2
TEST_11756,no
TEST_11757,no
TEST_11758,white
TEST_11759,white
TEST_11760,white
TEST_11761,white
TEST_11762,2
TEST_11763,no
TEST_11764,no
TEST_11765,yes
TEST_11766,white
TEST_11767,white
TEST_11768,white
TEST_11769,no
TEST_11770,white
TEST_11771,white
TEST_11772,white
TEST_11773,white
TEST_11774,2
TEST_11775,no
TEST_11776,yes
TEST_11777,white
TEST_11778,on
TEST_11779,white
TEST_11780,on
TEST_11781,2
TEST_11782,left
TEST_11783,white
TEST_11784,yes
TEST_11785,whiteorses
TEST_11786,2
TEST_11787,white
TEST_11788,no
TEST_11789,2
TEST_11790,no
TEST_11791,no
TEST_11792,2 feet
TEST_11793,white
TEST_11794,no
TEST_11795,no
TEST_11796,2
TEST_11797,white
TEST_11798,no
TEST_11799,no
TEST_11800,2
TEST_11801,white
TEST_11802,2
TEST_11803,no
TEST_11804,no
TEST_11805,2 tall
TEST_11806,on
TEST_11807,on
TEST_11808,left
TEST_11809,no
TEST_11810,white
TEST_11811,white
TEST_11812,no
TEST_11813,white
TEST_11814,white
TEST_11815,on
TEST_11816,no
TEST_11817,no
TEST_11818,2
TEST_11819,no
TEST_11820,white
TEST_11821,white
TEST_11822,no
TEST_11823,2
TEST_11824,white
TEST_11825,no
TEST_11826,no
TEST_11827,white
TEST_11828,white
TEST_11829,no
TEST_11830,2
TEST_11831,yes
TEST_11832,no
TEST_11833,no
TEST_11834,whiteinese
TEST_11835,no
TEST_11836,white
TEST_11837,yes
TEST_11838,no
TEST_11839,no
TEST_11840,white
TEST_11841,white
TEST_11842,white
TEST_11843,no
TEST_11844,white force
TEST_11845,no
TEST_11846,no
TEST_11847,no
TEST_11848,white
TEST_11849,no
TEST_11850,white
TEST_11851,white
TEST_11852,no
TEST_11853,whiteinese
TEST_11854,no
TEST_11855,no
TEST_11856,2
TEST_11857,2
TEST_11858,white
TEST_11859,white
TEST_11860,yes
TEST_11861,no
TEST_11862,white
TEST_11863,white
TEST_11864,no
TEST_11865,white
TEST_11866,white
TEST_11867,2
TEST_11868,white
TEST_11869,yes
TEST_11870,white
TEST_11871,on
TEST_11872,white
TEST_11873,no
TEST_11874,man
TEST_11875,no
TEST_11876,no
TEST_11877,no
TEST_11878,no
TEST_11879,no
TEST_11880,white:00
TEST_11881,white
TEST_11882,white
TEST_11883,no
TEST_11884,no
TEST_11885,no
TEST_11886,white
TEST_11887,white
TEST_11888,man
TEST_11889,white
TEST_11890,white
TEST_11891,whiteian
TEST_11892,yes
TEST_11893,no
TEST_11894,white
TEST_11895,on
TEST_11896,white
TEST_11897,white
TEST_11898,white
TEST_11899,it
TEST_11900,no
TEST_11901,white
TEST_11902,white
TEST_11903,no
TEST_11904,yes
TEST_11905,white
TEST_11906,no
TEST_11907,on
TEST_11908,2
TEST_11909,white
TEST_11910,white
TEST_11911,white
TEST_11912,white
TEST_11913,no
TEST_11914,2
TEST_11915,no
TEST_11916,no
TEST_11917,no
TEST_11918,white
TEST_11919,no
TEST_11920,no
TEST_11921,white
TEST_11922,white
TEST_11923,no
TEST_11924,white
TEST_11925,no
TEST_11926,yes
TEST_11927,no
TEST_11928,white
TEST_11929,2
TEST_11930,no
TEST_11931,no
TEST_11932,white
TEST_11933,white
TEST_11934,white
TEST_11935,yes
TEST_11936,no
TEST_11937,white
TEST_11938,yes
TEST_11939,no
TEST_11940,2
TEST_11941,2
TEST_11942,2
TEST_11943,whiteorses
TEST_11944,white
TEST_11945,no
TEST_11946,white
TEST_11947,white
TEST_11948,no
TEST_11949,white
TEST_11950,no
TEST_11951,on
TEST_11952,2
TEST_11953,no
TEST_11954,white
TEST_11955,no
TEST_11956,2
TEST_11957,white:25
TEST_11958,nocast
TEST_11959,white
TEST_11960,no
TEST_11961,no
TEST_11962,white
TEST_11963,no
TEST_11964,on
TEST_11965,no
TEST_11966,white
TEST_11967,no
TEST_11968,white
TEST_11969,no
TEST_11970,white
TEST_11971,on
TEST_11972,no
TEST_11973,no
TEST_11974,2
TEST_11975,no
TEST_11976,on
TEST_11977,white
TEST_11978,2
TEST_11979,white
TEST_11980,2
TEST_11981,white
TEST_11982,white
TEST_11983,white
TEST_11984,no
TEST_11985,white
TEST_11986,white
TEST_11987,no
TEST_11988,white
TEST_11989,no
TEST_11990,whitenis
TEST_11991,white
TEST_11992,white
TEST_11993,white
TEST_11994,left
TEST_11995,whiteike
TEST_11996,white
TEST_11997,no
TEST_11998,no
TEST_11999,no
TEST_12000,2
TEST_12001,whitenis
TEST_12002,white
TEST_12003,no
TEST_12004,white
TEST_12005,no
TEST_12006,no
TEST_12007,white
TEST_12008,no
TEST_12009,2
TEST_12010,white
TEST_12011,on
TEST_12012,2
TEST_12013,no
TEST_12014,no
TEST_12015,white
TEST_12016,white
TEST_12017,white
TEST_12018,white
TEST_12019,2
TEST_12020,white
TEST_12021,white
TEST_12022,no
TEST_12023,no
TEST_12024,white
TEST_12025,white
TEST_12026,on
TEST_12027,white
TEST_12028,no
TEST_12029,white
TEST_12030,2
TEST_12031,yes
TEST_12032,white
TEST_12033,no
TEST_12034,white
TEST_12035,2
TEST_12036,left
TEST_12037,white
TEST_12038,white
TEST_12039,white
TEST_12040,no
TEST_12041,it
TEST_12042,white
TEST_12043,white
TEST_12044,no
TEST_12045,no
TEST_12046,no
TEST_12047,on
TEST_12048,white
TEST_12049,white
TEST_12050,white
TEST_12051,white
TEST_12052,no
TEST_12053,no
TEST_12054,white
TEST_12055,white
TEST_12056,no
TEST_12057,no
TEST_12058,white
TEST_12059,white
TEST_12060,no
TEST_12061,white
TEST_12062,no
TEST_12063,no
TEST_12064,white
TEST_12065,no
TEST_12066,no
TEST_12067,2
TEST_12068,no
TEST_12069,no
TEST_12070,no
TEST_12071,white
TEST_12072,yes
TEST_12073,no
TEST_12074,white
TEST_12075,white
TEST_12076,white
TEST_12077,no
TEST_12078,white
TEST_12079,no
TEST_12080,no
TEST_12081,yes
TEST_12082,it
TEST_12083,no
TEST_12084,no
TEST_12085,no
TEST_12086,no
TEST_12087,no
TEST_12088,no
TEST_12089,white
TEST_12090,2
TEST_12091,white
TEST_12092,no
TEST_12093,2
TEST_12094,no
TEST_12095,2
TEST_12096,no
TEST_12097,yes
TEST_12098,white
TEST_12099,no
TEST_12100,2
TEST_12101,2
TEST_12102,no
TEST_12103,whitechen
TEST_12104,no
TEST_12105,no
TEST_12106,left
TEST_12107,no
TEST_12108,on
TEST_12109,white
TEST_12110,white
TEST_12111,left
TEST_12112,yes
TEST_12113,no
TEST_12114,no
TEST_12115,white
TEST_12116,2
TEST_12117,2
TEST_12118,2
TEST_12119,white
TEST_12120,2
TEST_12121,white
TEST_12122,on
TEST_12123,2
TEST_12124,on
TEST_12125,no
TEST_12126,no
TEST_12127,no
TEST_12128,white
TEST_12129,no
TEST_12130,yes
TEST_12131,on
TEST_12132,2
TEST_12133,white
TEST_12134,white
TEST_12135,yes
TEST_12136,white
TEST_12137,yes
TEST_12138,white
TEST_12139,2
TEST_12140,white
TEST_12141,no
TEST_12142,white
TEST_12143,white
TEST_12144,white
TEST_12145,whiteizza
TEST_12146,white
TEST_12147,man
TEST_12148,white
TEST_12149,white
TEST_12150,no
TEST_12151,no
TEST_12152,whitefing
TEST_12153,no
TEST_12154,2
TEST_12155,white
TEST_12156,no
TEST_12157,whiteizza
TEST_12158,no
TEST_12159,2
TEST_12160,no
TEST_12161,no
TEST_12162,yes
TEST_12163,no
TEST_12164,left
TEST_12165,no
TEST_12166,no
TEST_12167,white:00
TEST_12168,2
TEST_12169,no
TEST_12170,white and and
TEST_12171,white
TEST_12172,no
TEST_12173,no
TEST_12174,no
TEST_12175,whitemas
TEST_12176,no
TEST_12177,white
TEST_12178,white
TEST_12179,white
TEST_12180,white
TEST_12181,no
TEST_12182,2
TEST_12183,white
TEST_12184,no
TEST_12185,yes
TEST_12186,white
TEST_12187,white
TEST_12188,whitechen
TEST_12189,no
TEST_12190,white
TEST_12191,2
TEST_12192,no
TEST_12193,no
TEST_12194,no
TEST_12195,white
TEST_12196,white
TEST_12197,no
TEST_12198,white
TEST_12199,no
TEST_12200,no
TEST_12201,no
TEST_12202,white
TEST_12203,white
TEST_12204,left
TEST_12205,no
TEST_12206,white
TEST_12207,2
TEST_12208,yes
TEST_12209,white
TEST_12210,2
TEST_12211,no
TEST_12212,white
TEST_12213,white
TEST_12214,white
TEST_12215,whiteike
TEST_12216,on
TEST_12217,no
TEST_12218,white
TEST_12219,man
TEST_12220,no
TEST_12221,2
TEST_12222,white
TEST_12223,white
TEST_12224,2
TEST_12225,no
TEST_12226,yes
TEST_12227,2
TEST_12228,no
TEST_12229,on
TEST_12230,yes
TEST_12231,white
TEST_12232,whitefast
TEST_12233,no
TEST_12234,white
TEST_12235,yes
TEST_12236,white
TEST_12237,white
TEST_12238,white
TEST_12239,no
TEST_12240,no
TEST_12241,no
TEST_12242,white
TEST_12243,2
TEST_12244,2
TEST_12245,white
TEST_12246,no
TEST_12247,white
TEST_12248,white
TEST_12249,white
TEST_12250,yes
TEST_12251,whitenis
TEST_12252,white
TEST_12253,white
TEST_12254,whitenis
TEST_12255,no
TEST_12256,white
TEST_12257,no
TEST_12258,no
TEST_12259,no
TEST_12260,no
TEST_12261,yes
TEST_12262,whitechen
TEST_12263,2
TEST_12264,left
TEST_12265,white
TEST_12266,2
TEST_12267,yes
TEST_12268,no
TEST_12269,on
TEST_12270,white
TEST_12271,yes
TEST_12272,white
TEST_12273,white
TEST_12274,yes
TEST_12275,yes
TEST_12276,no
TEST_12277,2
TEST_12278,no
TEST_12279,no
TEST_12280,no
TEST_12281,no
TEST_12282,yes
TEST_12283,on
TEST_12284,white
TEST_12285,white
TEST_12286,yes
TEST_12287,yes
TEST_12288,yes
TEST_12289,no
TEST_12290,white
TEST_12291,no
TEST_12292,white
TEST_12293,white
TEST_12294,white
TEST_12295,2
TEST_12296,white
TEST_12297,white
TEST_12298,no
TEST_12299,no
TEST_12300,no
TEST_12301,no
TEST_12302,white
TEST_12303,white
TEST_12304,white
TEST_12305,yes
TEST_12306,white
TEST_12307,left
TEST_12308,white
TEST_12309,on
TEST_12310,2
TEST_12311,white
TEST_12312,no
TEST_12313,white
TEST_12314,on
TEST_12315,no
TEST_12316,yes
TEST_12317,2
TEST_12318,white
TEST_12319,2
TEST_12320,white:00
TEST_12321,it
TEST_12322,white
TEST_12323,yes
TEST_12324,no
TEST_12325,no
TEST_12326,no
TEST_12327,no
TEST_12328,white
TEST_12329,2
TEST_12330,white
TEST_12331,no
TEST_12332,white
TEST_12333,yes
TEST_12334,no
TEST_12335,yes
TEST_12336,white
TEST_12337,2
TEST_12338,white
TEST_12339,2
TEST_12340,no
TEST_12341,2
TEST_12342,no
TEST_12343,white
TEST_12344,no
TEST_12345,white
TEST_12346,white
TEST_12347,white
TEST_12348,white
TEST_12349,2
TEST_12350,white
TEST_12351,white
TEST_12352,no
TEST_12353,white
TEST_12354,no
TEST_12355,white
TEST_12356,white
TEST_12357,it
TEST_12358,white
TEST_12359,no
TEST_12360,2
TEST_12361,whitenis
TEST_12362,white
TEST_12363,white
TEST_12364,2 hours
TEST_12365,yes
TEST_12366,no
TEST_12367,2
TEST_12368,white
TEST_12369,2
TEST_12370,no
TEST_12371,on
TEST_12372,no
TEST_12373,white
TEST_12374,2 hours
TEST_12375,white
TEST_12376,yes
TEST_12377,yes
TEST_12378,no
TEST_12379,no
TEST_12380,no
TEST_12381,white
TEST_12382,white
TEST_12383,2
TEST_12384,2
TEST_12385,no
TEST_12386,2
TEST_12387,2
TEST_12388,white
TEST_12389,2
TEST_12390,on
TEST_12391,no
TEST_12392,2
TEST_12393,no
TEST_12394,no
TEST_12395,no
TEST_12396,no
TEST_12397,white
TEST_12398,white
TEST_12399,white
TEST_12400,whiteizza
TEST_12401,no
TEST_12402,white
TEST_12403,no
TEST_12404,2
TEST_12405,no
TEST_12406,white
TEST_12407,white
TEST_12408,no
TEST_12409,it
TEST_12410,white
TEST_12411,no
TEST_12412,white
TEST_12413,white
TEST_12414,no
TEST_12415,left
TEST_12416,whiteican
TEST_12417,no
TEST_12418,2
TEST_12419,white
TEST_12420,white
TEST_12421,no
TEST_12422,2
TEST_12423,no
TEST_12424,white
TEST_12425,white
TEST_12426,on
TEST_12427,white
TEST_12428,no
TEST_12429,white
TEST_12430,yes
TEST_12431,yes
TEST_12432,white
TEST_12433,white
TEST_12434,2
TEST_12435,whitemer
TEST_12436,left
TEST_12437,white
TEST_12438,2
TEST_12439,2
TEST_12440,white
TEST_12441,white
TEST_12442,2
TEST_12443,2
TEST_12444,white
TEST_12445,2
TEST_12446,2
TEST_12447,white
TEST_12448,2
TEST_12449,white
TEST_12450,white
TEST_12451,no
TEST_12452,white
TEST_12453,white
TEST_12454,no
TEST_12455,no
TEST_12456,no
TEST_12457,white
TEST_12458,yes
TEST_12459,2
TEST_12460,white
TEST_12461,no
TEST_12462,white
TEST_12463,whitechen
TEST_12464,no
TEST_12465,no
TEST_12466,nocast
TEST_12467,white
TEST_12468,white
TEST_12469,no
TEST_12470,on
TEST_12471,white
TEST_12472,white
TEST_12473,no
TEST_12474,white:
TEST_12475,no
TEST_12476,white
TEST_12477,white
TEST_12478,white
TEST_12479,no
TEST_12480,white
TEST_12481,white
TEST_12482,whitenis
TEST_12483,no
TEST_12484,white
TEST_12485,no
TEST_12486,no
TEST_12487,no
TEST_12488,no
TEST_12489,white
TEST_12490,no
TEST_12491,white
TEST_12492,no
TEST_12493,white
TEST_12494,no
TEST_12495,yes
TEST_12496,no
TEST_12497,no
TEST_12498,white
TEST_12499,yes
TEST_12500,white
TEST_12501,no
TEST_12502,white
TEST_12503,white
TEST_12504,2
TEST_12505,2
TEST_12506,white
TEST_12507,no
TEST_12508,yes
TEST_12509,white
TEST_12510,white
TEST_12511,white
TEST_12512,no
TEST_12513,white
TEST_12514,white:25
TEST_12515,white
TEST_12516,white
TEST_12517,white
TEST_12518,man
TEST_12519,no
TEST_12520,no
TEST_12521,no
TEST_12522,no
TEST_12523,no
TEST_12524,no
TEST_12525,yes
TEST_12526,2
TEST_12527,2
TEST_12528,no
TEST_12529,yes
TEST_12530,white
TEST_12531,yes
TEST_12532,no
TEST_12533,no
TEST_12534,no
TEST_12535,left
TEST_12536,no
TEST_12537,white
TEST_12538,white
TEST_12539,no
TEST_12540,white
TEST_12541,white
TEST_12542,no
TEST_12543,white
TEST_12544,no
TEST_12545,white
TEST_12546,white
TEST_12547,white
TEST_12548,yes
TEST_12549,whiteike
TEST_12550,yes
TEST_12551,no
TEST_12552,no
TEST_12553,2
TEST_12554,white
TEST_12555,white
TEST_12556,no
TEST_12557,no
TEST_12558,white
TEST_12559,2
TEST_12560,white
TEST_12561,whitenis
TEST_12562,2
TEST_12563,no
TEST_12564,no
TEST_12565,no
TEST_12566,2
TEST_12567,white
TEST_12568,white
TEST_12569,no
TEST_12570,no
TEST_12571,no
TEST_12572,white
TEST_12573,white:00
TEST_12574,2
TEST_12575,no
TEST_12576,white
TEST_12577,no
TEST_12578,no
TEST_12579,2
TEST_12580,no
TEST_12581,no
TEST_12582,on
TEST_12583,white
TEST_12584,white
TEST_12585,whiteonytail
TEST_12586,on
TEST_12587,no
TEST_12588,no
TEST_12589,white
TEST_12590,2
TEST_12591,white
TEST_12592,white
TEST_12593,2
TEST_12594,2
TEST_12595,left
TEST_12596,2
TEST_12597,white
TEST_12598,white
TEST_12599,2
TEST_12600,no
TEST_12601,2
TEST_12602,no
TEST_12603,2
TEST_12604,no
TEST_12605,on
TEST_12606,white
TEST_12607,white
TEST_12608,it
TEST_12609,no
TEST_12610,no
TEST_12611,2
TEST_12612,white
TEST_12613,no
TEST_12614,no
TEST_12615,no
TEST_12616,white
TEST_12617,no
TEST_12618,white
TEST_12619,white
TEST_12620,2
TEST_12621,white
TEST_12622,white
TEST_12623,white
TEST_12624,it
TEST_12625,no
TEST_12626,white
TEST_12627,2
TEST_12628,no
TEST_12629,white
TEST_12630,white
TEST_12631,no
TEST_12632,no
TEST_12633,white
TEST_12634,no
TEST_12635,white
TEST_12636,no
TEST_12637,yes
TEST_12638,yes
TEST_12639,no
TEST_12640,no
TEST_12641,no
TEST_12642,no
TEST_12643,white
TEST_12644,no
TEST_12645,no
TEST_12646,yes
TEST_12647,no
TEST_12648,white
TEST_12649,no
TEST_12650,white
TEST_12651,no
TEST_12652,2
TEST_12653,white
TEST_12654,white
TEST_12655,white
TEST_12656,no
TEST_12657,yes
TEST_12658,whiteorses
TEST_12659,no
TEST_12660,white
TEST_12661,whitenis
TEST_12662,2
TEST_12663,white
TEST_12664,white
TEST_12665,white
TEST_12666,yes
TEST_12667,it
TEST_12668,no
TEST_12669,on
TEST_12670,white
TEST_12671,white
TEST_12672,yes
TEST_12673,no
TEST_12674,no
TEST_12675,2
TEST_12676,white
TEST_12677,no
TEST_12678,no
TEST_12679,yes
TEST_12680,white
TEST_12681,white
TEST_12682,2
TEST_12683,no
TEST_12684,no
TEST_12685,on
TEST_12686,no
TEST_12687,white
TEST_12688,no
TEST_12689,no
TEST_12690,white
TEST_12691,white
TEST_12692,white
TEST_12693,no
TEST_12694,no
TEST_12695,white
TEST_12696,white
TEST_12697,white
TEST_12698,whiteian
TEST_12699,2
TEST_12700,white
TEST_12701,white
TEST_12702,white
TEST_12703,no
TEST_12704,white
TEST_12705,2
TEST_12706,no
TEST_12707,man
TEST_12708,white
TEST_12709,on
TEST_12710,no
TEST_12711,no
TEST_12712,no
TEST_12713,no
TEST_12714,white
TEST_12715,no
TEST_12716,no
TEST_12717,no
TEST_12718,on
TEST_12719,white
TEST_12720,no
TEST_12721,white
TEST_12722,white
TEST_12723,yes
TEST_12724,white
TEST_12725,no
TEST_12726,white
TEST_12727,no
TEST_12728,2
TEST_12729,2
TEST_12730,no
TEST_12731,no
TEST_12732,white
TEST_12733,white
TEST_12734,no
TEST_12735,2
TEST_12736,2
TEST_12737,white
TEST_12738,white
TEST_12739,white
TEST_12740,no
TEST_12741,no
TEST_12742,2
TEST_12743,no
TEST_12744,white
TEST_12745,white
TEST_12746,2
TEST_12747,no
TEST_12748,no
TEST_12749,yes
TEST_12750,white
TEST_12751,no
TEST_12752,white
TEST_12753,white
TEST_12754,white
TEST_12755,whiteike
TEST_12756,white
TEST_12757,white
TEST_12758,no
TEST_12759,white
TEST_12760,no
TEST_12761,whiteian
TEST_12762,white
TEST_12763,no
TEST_12764,no
TEST_12765,white
TEST_12766,white:
TEST_12767,white
TEST_12768,no
TEST_12769,2
TEST_12770,yes
TEST_12771,white
TEST_12772,2
TEST_12773,s
TEST_12774,white
TEST_12775,no
TEST_12776,whiteanges
TEST_12777,2
TEST_12778,no
TEST_12779,white
TEST_12780,2
TEST_12781,no
TEST_12782,white
TEST_12783,2
TEST_12784,white
TEST_12785,whitefing
TEST_12786,white
TEST_12787,no
TEST_12788,2
TEST_12789,no
TEST_12790,whitenis
TEST_12791,white
TEST_12792,no
TEST_12793,white
TEST_12794,no
TEST_12795,man
TEST_12796,no
TEST_12797,no
TEST_12798,no
TEST_12799,no
TEST_12800,2
TEST_12801,no
TEST_12802,no
TEST_12803,white
TEST_12804,white
TEST_12805,white
TEST_12806,no
TEST_12807,whiteike
TEST_12808,white
TEST_12809,white
TEST_12810,yes
TEST_12811,2
TEST_12812,white
TEST_12813,white
TEST_12814,white
TEST_12815,no
TEST_12816,whitechen
TEST_12817,2
TEST_12818,white
TEST_12819,yes
TEST_12820,no
TEST_12821,whitenis
TEST_12822,white
TEST_12823,no
TEST_12824,no
TEST_12825,white
TEST_12826,white
TEST_12827,no
TEST_12828,no
TEST_12829,no
TEST_12830,it
TEST_12831,white
TEST_12832,white
TEST_12833,no
TEST_12834,white
TEST_12835,white
TEST_12836,yes
TEST_12837,on
TEST_12838,2
TEST_12839,no
TEST_12840,white
TEST_12841,2
TEST_12842,no
TEST_12843,white
TEST_12844,white
TEST_12845,no
TEST_12846,no
TEST_12847,white
