ID,image_id,question
TEST_04689,test_03457,What room is this?
TEST_04690,test_03643,Is the window open?
TEST_04691,test_03673,What color are the tiles on the floor?
TEST_04692,test_03674,What color is the cat?
TEST_04693,test_03675,Is there a driver?
TEST_04694,test_03676,What do the guy's use what they have on here hand for?
TEST_04695,test_03677,Is boating a popular activity here?
TEST_04696,test_01229,What are they doing?
TEST_04697,test_01697,How many zebras are in this picture?
TEST_04698,test_03678,What is in the glass?
TEST_04699,test_03679,Where is the bottled water?
TEST_04700,test_03680,Is there anything in the fridge?
TEST_04701,test_03681,What position is the cat in?
TEST_04702,test_03682,Is the desk cluttered?
TEST_04703,test_01238,What is on the wall?
TEST_04704,test_03683,Do these youth enjoy skateboarding?
TEST_04705,test_03684,Are there other busses nearby?
TEST_04706,test_03685,Is that Swiss cheese?
TEST_04707,test_01777,What is between the bench and newspaper stand?
TEST_04708,test_03686,Where are the towels?
TEST_04709,test_03687,Is produce being sold here?
TEST_04710,test_01883,What is drizzled over the plate in the bottom left?
TEST_04711,test_03688,Are any automobiles on the road?
TEST_04712,test_00220,What animal is this?
TEST_04713,test_01519,How many slices are there in 5hiw pi3?
TEST_04714,test_03689,How many people are there in the picture?
TEST_04715,test_03690,What kind of danger does the sign warn of?
TEST_04716,test_03691,What's next to the toilet?
TEST_04717,test_03692,What are the children doing?
TEST_04718,test_03693,What are the people standing on?
TEST_04719,test_02874,What color are the leaves?
TEST_04720,test_03694,Is there one sign that might make a north American feel at home?
TEST_04721,test_01608,How many chalkboards are on the wall?
TEST_04722,test_03695,What is on the table?
TEST_04723,test_03177,What is being photographed in the picture?
TEST_04724,test_00786,Are the flowers alive?
TEST_04725,test_03696,Is this room on the ground floor?
TEST_04726,test_03697,Is this a photo or a painting?
TEST_04727,test_01427,Is he going into the ocean?
TEST_04728,test_03698,Is there pizza present in this picture?
TEST_04729,test_03699,"Who is ""riding"" the boat?"
TEST_04730,test_03700,Are these men using a boat?
TEST_04731,test_03701,What are individual pieces of broccoli called?
TEST_04732,test_03702,What is the path made of?
TEST_04733,test_00694,What shape would you consider this room?
TEST_04734,test_00641,What type of dog is this?
TEST_04735,test_03703,Are some people drinking?
TEST_04736,test_03704,What are the devices holding the leads called?
TEST_04737,test_03705,Is the door on the vehicle open or closed?
TEST_04738,test_03706,Is this by a city?
TEST_04739,test_01078,Is there a bus?
TEST_04740,test_02173,Does a bear shit in the woods?
TEST_04741,test_02953,What time does the bottom clock say?
TEST_04742,test_03707,What is the company of the bus in front?
TEST_04743,test_03708,What are the two most common colors of the umbrellas?
TEST_04744,test_03709,Is it cloudy?
TEST_04745,test_03710,Where is the small elephant?
TEST_04746,test_02568,What number of stories is the clock up?
TEST_04747,test_02139,How many heads do you see?
TEST_04748,test_03711,Is she posing?
TEST_04749,test_03712,What is the animal doing?
TEST_04750,test_01604,Is the chef wearing a hat?
TEST_04751,test_00442,Is this in Boston?
TEST_04752,test_02928,Did this man take a picture of himself in a mirror?
TEST_04753,test_03713,Where is the man heading?
TEST_04754,test_01017,Is this inside?
TEST_04755,test_03714,What color are the tiles?
TEST_04756,test_02296,How many giraffes?
TEST_04757,test_03715,What is this cat doing?
TEST_04758,test_03716,What type of hat does this tennis player have on?
TEST_04759,test_03717,Is the sidewalk icy?
TEST_04760,test_03237,Is the boy standing?
TEST_04761,test_03718,Is this battery left handed?
TEST_04762,test_03719,What color is the toilet in this picture?
TEST_04763,test_00336,Is there a place to wash your hands?
TEST_04764,test_03720,What is the ratio of animals to people in this picture?
TEST_04765,test_00407,Would a vegetarian eat this?
TEST_04766,test_03721,Is this man married?
TEST_04767,test_02917,Are there any windmills visible in the distance on these hills?
TEST_04768,test_03722,How many pieces of fruit are in this photograph?
TEST_04769,test_03723,What breed of dog is this?
TEST_04770,test_03724,How many tennis balls can you see?
TEST_04771,test_00106,What is the name of the yellow and brown flower?
TEST_04772,test_03725,What are the people drinking?
TEST_04773,test_03726,Is this a large flock of sheep?
TEST_04774,test_03727,Is the person's skin clear?
TEST_04775,test_03064,Is this an Indian or African elephant?
TEST_04776,test_03728,The crosswalk sign is indicating what?
TEST_04777,test_01360,Is the landing gear deployed?
TEST_04778,test_03729,What is the horse made of?
TEST_04779,test_01989,What color is his jacket?
TEST_04780,test_02395,Are the animals horns painted?
TEST_04781,test_01769,Do you see a bench in the photo?
TEST_04782,test_03730,Why are people looking at the animals?
TEST_04783,test_03731,What building is in the background?
TEST_04784,test_02911,Do his pants fit?
TEST_04785,test_03732,What color is the man's hat?
TEST_04786,test_03733,What team does he play for?
TEST_04787,test_03734,What is on the floor beside the man?
TEST_04788,test_03735,What color is the cat?
TEST_04789,test_01961,What is the man sitting on?
TEST_04790,test_02575,Are there any cars at the stop light?
TEST_04791,test_00539,Is the train derailed?
TEST_04792,test_02092,What is the brown enclosure on the side of the building?
TEST_04793,test_03736,How tall is the sink from the floor?
TEST_04794,test_03737,Did one person eat this?
TEST_04795,test_03738,What color is the boat?
TEST_04796,test_03739,How many vases are in the picture?
TEST_04797,test_02278,Why did someone select that spot to put their bike?
TEST_04798,test_00624,How many sheep are in the scene?
TEST_04799,test_03740,Are the lights on?
TEST_04800,test_03741,What are the pizzas sitting on?
TEST_04801,test_03742,How many vehicles are there?
TEST_04802,test_03743,What color is the umbrella?
TEST_04803,test_03744,Is there a mirror in the room?
TEST_04804,test_03745,Where are the animals standing?
TEST_04805,test_03746,Is the woman trying to drown her bike?
TEST_04806,test_00356,Is the woman wearing an apron?
TEST_04807,test_03747,What color is the tray?
TEST_04808,test_03748,What fruit is shown?
TEST_04809,test_03749,What is the player attempting to hit with racket?
TEST_04810,test_03750,Does this kitchen have an oven?
TEST_04811,test_03748,Where is the fruit sitting?
TEST_04812,test_03751,How many sinks on the wall?
TEST_04813,test_02303,Is this in a hotel room?
TEST_04814,test_03752,Where is the cat sitting?
TEST_04815,test_01613,Is someone entering the bus?
TEST_04816,test_00151,What are all the toilets standing on?
TEST_04817,test_03753,Is there keys on the wall?
TEST_04818,test_03754,What is on his hand?
TEST_04819,test_03755,Is it safe for the truck to drive fast in this type of traffic?
TEST_04820,test_03756,Is this the first softball league?
TEST_04821,test_03757,What is she making?
TEST_04822,test_03758,Is that flour or powdered sugar on the plate?
TEST_04823,test_03759,What is the dimensions of the painting in metric measurements?
TEST_04824,test_03760,How many full animals can you see?
TEST_04825,test_03761,How many icons are on this desktop?
TEST_04826,test_03193,How many police cars are in this picture?
TEST_04827,test_00027,What are the table and chairs made of?
TEST_04828,test_03762,How many wooden chairs are there?
TEST_04829,test_03763,What is in the water?
TEST_04830,test_03764,What are the yellow items in this dish?
TEST_04831,test_03765,What is the pattern on the blue chair?
TEST_04832,test_00884,What position are the surfboards in?
TEST_04833,test_03236,Why is the baseball bat blurry?
TEST_04834,test_03766,Are they fighting?
TEST_04835,test_01393,What network might be on TV?
TEST_04836,test_03767,What is the brand of dish soap used?
TEST_04837,test_03768,How deep is the water?
TEST_04838,test_03769,What color is the person's pants on the right?
TEST_04839,test_03770,Is the cat sleeping?
TEST_04840,test_03771,What is the animal wearing?
TEST_04841,test_00533,Is it snowing?
TEST_04842,test_03772,What color is the chest plumage on the bird?
TEST_04843,test_03773,What's on the water?
TEST_04844,test_00698,What is the man doing?
TEST_04845,test_03774,Are all the people trying to enter the bus?
TEST_04846,test_03775,What is the woman pulling behind her?
TEST_04847,test_03776,Is the room lit?
TEST_04848,test_03777,What sport is the person partaking in?
TEST_04849,test_03778,Is there soap to be seen anywhere?
TEST_04850,test_03779,How many cows have their tongue sticking out?
TEST_04851,test_03780,Is grass seen in this picture?
TEST_04852,test_03781,What color is the waste bin?
TEST_04853,test_01289,What is the yellow object?
TEST_04854,test_03782,Are there crosses on the tower?
TEST_04855,test_03783,What color is the man's shirt?
TEST_04856,test_01376,Is that luggage owned?
TEST_04857,test_03784,What color is the gate behind the horses?
TEST_04858,test_03785,What color is the cat?
TEST_04859,test_03786,Are these professional tennis players?
TEST_04860,test_01601,Is something wrong with the car?
TEST_04861,test_03753,What color is the cat?
TEST_04862,test_03787,What is the dog doing?
TEST_04863,test_03788,What type of flowers are in the vase?
TEST_04864,test_00579,Which of these would a rabbit like the most?
TEST_04865,test_03705,Is the artwork on the bus vandalism?
TEST_04866,test_02034,What activity were they doing?
TEST_04867,test_03789,What is the kid thinking?
TEST_04868,test_03790,Are her earrings pierced or clip-on?
TEST_04869,test_00382,What are the cats sitting on?
TEST_04870,test_03791,Which animal is in the photo?
TEST_04871,test_01597,What color are the railroad lights?
TEST_04872,test_03792,Is this an advertising display?
TEST_04873,test_03793,How many heads of broccoli are there?
TEST_04874,test_03794,Is this a color photo?
TEST_04875,test_03429,What kind of vehicle is shown?
TEST_04876,test_03502,Is the woman sad?
TEST_04877,test_03795,What time is it?
TEST_04878,test_03796,What fast food restaurant is advertising on the bus?
TEST_04879,test_00471,What animal is in the photo?
TEST_04880,test_03797,Is the man at a tennis center?
TEST_04881,test_03798,How many stuffed animals are in the picture?
TEST_04882,test_03329,What color is the water?
TEST_04883,test_00183,Is the woman a cook?
TEST_04884,test_03799,What is in the sky?
TEST_04885,test_03800,Which sheep appears to have longer legs?
TEST_04886,test_03801,Is the motor in the water?
TEST_04887,test_03802,Is this a parking lot for buses?
TEST_04888,test_03803,Is this a healthy dish?
TEST_04889,test_03804,Was this picture taken in summer?
TEST_04890,test_02313,Is this a construction truck?
TEST_04891,test_01246,Are the skiers facing the same direction?
TEST_04892,test_03805,How many tires does this vehicle have?
TEST_04893,test_03806,Is there a child in this photo?
TEST_04894,test_03807,Is rain wet?
TEST_04895,test_03808,Are all the animals eating from the same location?
TEST_04896,test_03809,What is in picture above the shelf?
TEST_04897,test_03810,What does this guy have in his mouth?
TEST_04898,test_03811,What color is the tissue?
TEST_04899,test_03812,Are these happy reflections in the design?
TEST_04900,test_03813,Are these items healthy?
TEST_04901,test_03814,How many donuts?
TEST_04902,test_03815,What holiday figure is holding a surfboard?
TEST_04903,test_03816,What style of pizza is this?
TEST_04904,test_00184,Are towels in this picture?
TEST_04905,test_00915,What fruit is in the glass of water?
TEST_04906,test_01032,Is there a bookshelf nearby?
TEST_04907,test_03817,What color is the man's shirt?
TEST_04908,test_03818,How many black sheep are there?
TEST_04909,test_03819,Was this photo taken during the daytime or at night?
TEST_04910,test_01090,What color is the car?
TEST_04911,test_03820,Is the pic upside down?
TEST_04912,test_03338,What is the man in the jacket wearing to protect his eyes?
TEST_04913,test_03821,Who is using the toilet?
TEST_04914,test_01698,How many people are in the image?
TEST_04915,test_03822,Are any windows open?
TEST_04916,test_03823,Is there broccoli?
TEST_04917,test_03824,What are on the man's feet?
TEST_04918,test_03504,What is on the towel?
TEST_04919,test_03825,Who is on the tennis court?
TEST_04920,test_03826,How many red flowers in the pot?
TEST_04921,test_03827,What style of cooking is this?
TEST_04922,test_02253,Is that a bird or just a hole in the sky?
TEST_04923,test_03828,What color is the man's shirt?
TEST_04924,test_03829,What kind of room is shown?
TEST_04925,test_03830,What is this yellow and black object?
TEST_04926,test_00635,What color are the walls?
TEST_04927,test_03831,Who owns this plane?
TEST_04928,test_03832,How many wheels on each bed?
TEST_04929,test_03833,Where is the cheese?
TEST_04930,test_03834,Which fruit can be sliced and juiced?
TEST_04931,test_00914,Is everyone in this picture smiling?
TEST_04932,test_03835,What does the sign say?
TEST_04933,test_02560,Is this a color photograph?
TEST_04934,test_03836,What cartoon character does this hydrant most remind you of?
TEST_04935,test_01404,What band name is on the man's shirt?
TEST_04936,test_03837,What is on the man's head?
TEST_04937,test_03838,Which book is authored by Terry Teachout?
TEST_04938,test_03839,What is the boy holding?
TEST_04939,test_03840,What is the kid holding?
TEST_04940,test_01466,Where was this taken?
TEST_04941,test_02958,What is the blue stuff?
TEST_04942,test_01695,Is there trash on the street?
TEST_04943,test_03841,What is cast?
TEST_04944,test_03097,How many bikes?
TEST_04945,test_02894,Did the little elephant fall down?
TEST_04946,test_01728,Why is there an orange cone behind the skateboarder?
TEST_04947,test_03842,How many giraffes are there?
TEST_04948,test_03843,How people are in the image?
TEST_04949,test_03844,Is this an antique bed?
TEST_04950,test_03845,Is this a woman?
TEST_04951,test_03846,Are these people too short for the bench?
TEST_04952,test_00580,What is this person riding?
TEST_04953,test_03847,What is the person wearing on his head?
TEST_04954,test_01153,What sport is being shown?
TEST_04955,test_03848,Is this a freight train?
TEST_04956,test_00687,Where is the cat's face?
TEST_04957,test_03849,How many cats can be seen in this picture?
TEST_04958,test_03850,Is this cake chocolate?
TEST_04959,test_01353,"Are these men, business men?"
TEST_04960,test_03851,Which picture looks homier?
TEST_04961,test_03820,Are they in a city?
TEST_04962,test_03852,Is the man wearing a wetsuit?
TEST_04963,test_03853,How many corn cobs are in the bowl?
TEST_04964,test_03854,Is the laptop on or off?
TEST_04965,test_03855,What colors are the fruit?
TEST_04966,test_03856,What is the traffic signal telling you to?
TEST_04967,test_03857,Is the sink shiny?
TEST_04968,test_03858,What brand is the laptop?
TEST_04969,test_03859,Is this a playground?
TEST_04970,test_03860,Is it a park?
TEST_04971,test_01325,What type of animal is in this picture?
TEST_04972,test_03646,What is being advertised?
TEST_04973,test_03861,What language is on the front of the vehicle?
TEST_04974,test_03862,What color are the birds?
TEST_04975,test_03237,Why is this boy's mouth open?
TEST_04976,test_03863,How strong are the waves?
TEST_04977,test_03864,Is it cold?
TEST_04978,test_03865,What are the zebra in?
TEST_04979,test_00851,What is all the green stuff on the mountains?
TEST_04980,test_03866,What room was the picture taken?
TEST_04981,test_03867,Is there a business in the photo?
TEST_04982,test_03868,Is this outside?
TEST_04983,test_02700,What is he holding in his hands?
TEST_04984,test_03869,Is there a camera on this suitcase?
TEST_04985,test_03870,What kind is bottom right corner?
TEST_04986,test_03871,Which direction is the wind blowing?
TEST_04987,test_03872,What kind of dog is in the picture?
TEST_04988,test_03873,How many red lights?
TEST_04989,test_00503,Were the avocados bought in a store?
TEST_04990,test_03874,Are the emergency brakes on?
TEST_04991,test_02060,What color is the frisbee?
TEST_04992,test_03875,Is this car in a driveway?
TEST_04993,test_02997,What kind of helmet does he have on?
TEST_04994,test_03876,What color is the stoplight?
TEST_04995,test_03877,How many women are there?
TEST_04996,test_01205,What shapes are on the floor?
TEST_04997,test_03878,Is there a cooler in this picture?
TEST_04998,test_03879,What animals are in the photo?
TEST_04999,test_03880,Why is there a picture in front of the fireplace?
TEST_05000,test_03881,Is the man holding a bag of bread?
TEST_05001,test_03882,Are these people Caucasian?
TEST_05002,test_03883,What are the horses running on?
TEST_05003,test_02032,How many are on the left horse?
TEST_05004,test_03884,What is connected to the fence?
TEST_05005,test_03885,What is in the glasses?
TEST_05006,test_03886,How many tracks are there?
TEST_05007,test_03887,What does the cloth on the right read?
TEST_05008,test_03113,Is the boy old enough to be cutting the banana?
TEST_05009,test_03888,Where is the clock?
TEST_05010,test_02691,Which way can cars in the right lane go at the intersection?
TEST_05011,test_01651,Was any manipulation done with this image?
TEST_05012,test_00226,Would this area be considered small or large?
TEST_05013,test_01025,Is that a healthy meal?
TEST_05014,test_01737,What is in the bottle on top of the toilet?
TEST_05015,test_03889,What color is the shirt?
TEST_05016,test_01099,Is the bear awake?
TEST_05017,test_03890,What is the pizza served on?
TEST_05018,test_00026,What food item is the girl working with?
TEST_05019,test_03891,What color is the person's shirt?
TEST_05020,test_03892,What business is beside the bus?
TEST_05021,test_00739,Is there any ham on the plate?
TEST_05022,test_03893,Is there a wire under the traffic light?
TEST_05023,test_03695,How many glasses in the picture?
TEST_05024,test_02313,Who owns the towed vehicle?
TEST_05025,test_03894,What movie theater company has a location here?
TEST_05026,test_03895,Why does the woman have her thumb up?
TEST_05027,test_03896,What game system is this man using?
TEST_05028,test_03689,What kind of shoes is the person wearing?
TEST_05029,test_03897,Is the man who is plugging his ears happy?
TEST_05030,test_03898,What is under the sheeps neck?
TEST_05031,test_01127,How old is this girl?
TEST_05032,test_03899,What is walking beside the man riding a bike?
TEST_05033,test_03900,What is the side item on the plate?
TEST_05034,test_03901,How many men?
TEST_05035,test_03902,What are the people standing on?
TEST_05036,test_03903,Are the people in the water?
TEST_05037,test_03904,Have the wheels been put away on the plane yet?
TEST_05038,test_02448,Is this a 10 speed?
TEST_05039,test_03905,What color of plate is this?
TEST_05040,test_03906,Is this pic color or white and black?
TEST_05041,test_03907,Is the child of oriental lineage?
TEST_05042,test_02786,What is the animal?
TEST_05043,test_01698,Are the lights on?
TEST_05044,test_01391,What is stored in the open cabinetry?
TEST_05045,test_03026,Is this picture ironic?
TEST_05046,test_03908,Is the giraffe sleeping?
TEST_05047,test_03909,Do these animals live in the wild?
TEST_05048,test_03910,The striped awning on the building usually represents what kind of shop?
TEST_05049,test_03911,Is the player kicking the ball with his left or right foot?
TEST_05050,test_03912,Why are there power tools in the kitchen?
TEST_05051,test_03913,How many elephants are here?
TEST_05052,test_00866,Is the animal in the picture real or an imitation?
TEST_05053,test_03914,Would you eat the food pictured for breakfast?
TEST_05054,test_03915,Where are the people?
TEST_05055,test_03916,What type of ball is being kicked?
TEST_05056,test_01720,What time is it?
TEST_05057,test_03917,How many tiers does the cake have?
TEST_05058,test_03918,Are the animals in their natural habitat?
TEST_05059,test_03919,What kind of person lives here?
TEST_05060,test_01517,What is in the toilet?
TEST_05061,test_03920,Is the cat going on a trip?
TEST_05062,test_00549,Are there towels in the room?
TEST_05063,test_00971,Is the man carrying a sword?
TEST_05064,test_03921,What color is the cow on the left?
TEST_05065,test_03922,Is there land in the back?
TEST_05066,test_03923,What animal is this?
TEST_05067,test_00937,Has the laptop been turned off?
TEST_05068,test_00827,Is the person dressed warmly?
TEST_05069,test_03924,Does this boy have long hair?
TEST_05070,test_01241,What fruit is in the background?
TEST_05071,test_00944,Is the woman wearing a strapless dress?
TEST_05072,test_02993,Did someone already help themselves to some of the grapes?
TEST_05073,test_03925,What is the boy holding?
TEST_05074,test_03926,Is there good ambient lighting in the room?
TEST_05075,test_03927,Does the guy have a name sticker on?
TEST_05076,test_01513,Are the woman's fingernails manicured?
TEST_05077,test_02500,What colors are the sign?
TEST_05078,test_02088,What color are the skis?
TEST_05079,test_03928,What is she drinking?
TEST_05080,test_03929,Are they eating chicken?
TEST_05081,test_00952,Is this fruit?
TEST_05082,test_03930,How many stripes are on the cats faces?
TEST_05083,test_03931,Does this belong to a man or woman?
TEST_05084,test_03932,Is the elephant asleep?
TEST_05085,test_03933,What team does he play for?
TEST_05086,test_03934,What is the beverage in the glass?
TEST_05087,test_00242,How many train tracks do you see?
TEST_05088,test_03935,What is this person's mood?
TEST_05089,test_02424,What is pulling against the man?
TEST_05090,test_03936,What animal is this?
TEST_05091,test_03937,What clothing is the teddy bear wearing?
TEST_05092,test_01680,What part of the skateboarder is touching the skateboard?
TEST_05093,test_00779,How many umbrellas are there?
TEST_05094,test_03938,What is this person holding?
TEST_05095,test_03939,What event is this?
TEST_05096,test_03940,Have the candles been burned?
TEST_05097,test_02492,Is this man upside down?
TEST_05098,test_02114,Is the water choppy?
TEST_05099,test_02335,Can you see the ocean in the distance?
TEST_05100,test_03941,Is the bed neatly made?
TEST_05101,test_00427,How many people are under the umbrella?
TEST_05102,test_02581,Is anyone waiting for the train?
TEST_05103,test_03180,What is the man in the black shirt riding on?
TEST_05104,test_03108,Is the giraffe eating or drinking?
TEST_05105,test_00460,How many people are walking?
TEST_05106,test_01805,Is the cat typing a text message?
TEST_05107,test_03942,Is this person wearing glasses?
TEST_05108,test_00117,Are the girls in the background dressed similarly?
TEST_05109,test_03943,What color is the trash can?
TEST_05110,test_03944,Is the window open?
TEST_05111,test_03945,Is this a well maintained bathroom?
TEST_05112,test_03946,How many lights are there?
TEST_05113,test_03947,Are there giraffes in the wild?
TEST_05114,test_03031,Is this a residential kitchen?
TEST_05115,test_01259,Why is the man smiling?
TEST_05116,test_03948,Was this stop sign altered?
TEST_05117,test_00214,Is there enough food for more than one person?
TEST_05118,test_03949,Is there something written on the orange suitcase?
TEST_05119,test_03950,What is the man doing in the picture?
TEST_05120,test_03725,What is in the hair of the woman on the right?
TEST_05121,test_03951,What color shorts is the person on the left wearing?
TEST_05122,test_03952,Is the door shut?
TEST_05123,test_03926,Where are the curtains?
TEST_05124,test_03953,What color is the bear?
TEST_05125,test_03372,Is the computer on?
TEST_05126,test_03954,Does the elephant have tusks?
TEST_05127,test_03955,Do all the photos have the same number of people?
TEST_05128,test_03856,Are there live sculptures visible?
TEST_05129,test_01480,Is this street in America?
TEST_05130,test_01400,Which fruit is by  the orange?
TEST_05131,test_02742,Is this a fruit salad?
TEST_05132,test_03956,Is the pizza done?
TEST_05133,test_03957,Are people sitting against the wall?
TEST_05134,test_03216,Are there any windows in this picture?
TEST_05135,test_03958,Does one of these meals seem a bit more traditionally American than the other?
TEST_05136,test_01262,During what season does this scene take place?
TEST_05137,test_03959,Would this be a good beach for beachcombing?
TEST_05138,test_00421,Where are the boat?
TEST_05139,test_03960,Has he started eating yet?
TEST_05140,test_01780,What color is the mouse?
TEST_05141,test_03961,What object is the focal point of this picture?
TEST_05142,test_03962,Are those blueberry muffins on the farthest table?
TEST_05143,test_03963,Is one of the observers wearing a tank top?
TEST_05144,test_01184,What direction is his left hand?
TEST_05145,test_03964,How many trash cans are there?
TEST_05146,test_03965,What is that thing hanging on the wall plugged in?
TEST_05147,test_03966,How many places dispense water?
TEST_05148,test_03967,Is the plane in the air?
TEST_05149,test_00423,Is this a selfie?
TEST_05150,test_01227,Did the snowboarder fall down?
TEST_05151,test_03968,Is there a clock?
TEST_05152,test_03969,Are there clouds?
TEST_05153,test_02336,What color trim goes around the window?
TEST_05154,test_03970,What are fire hydrants used for?
TEST_05155,test_03971,What color is the man's necktie?
TEST_05156,test_03237,Where are these people gathered?
TEST_05157,test_00336,Where is the toilet?
TEST_05158,test_03972,How many pictures are there?
TEST_05159,test_03973,What is the man on the left holding?
TEST_05160,test_03866,Is there a carpet on the bathroom floor?
TEST_05161,test_02434,Is this in nature or not?
TEST_05162,test_03974,Is there a blue building?
TEST_05163,test_03975,Is this photo in black and white or color?
TEST_05164,test_03976,Is this a regular toilet?
TEST_05165,test_00355,Can the letters on the refrigerator spell the girl's name?
TEST_05166,test_03977,What are the people doing?
TEST_05167,test_00698,Is this man using a Parasail?
TEST_05168,test_00718,What is different between the sitting and standing people's ski equipment?
TEST_05169,test_03978,What is the man carrying in front of the kid ??
TEST_05170,test_03979,How many wagons are present?
TEST_05171,test_03980,Is that a road the bikes are on?
TEST_05172,test_03981,What color are the chairs?
TEST_05173,test_00680,Is this a healthy meal?
TEST_05174,test_01460,Is this a helicopter or a plane?
TEST_05175,test_03982,What are the pizza toppings?
TEST_05176,test_01078,Does the building on the left have a lot of windows?
TEST_05177,test_00069,How many slices are left?
TEST_05178,test_03983,Is there a animal dressed in blue?
TEST_05179,test_03984,What time is it?
TEST_05180,test_03282,Is it warm here?
TEST_05181,test_00821,Is the elephant full grown?
TEST_05182,test_02535,What are the red vegetables?
TEST_05183,test_03288,Is there any art hanging on the walls?
TEST_05184,test_02533,What color is the bear's blanket?
TEST_05185,test_03985,What colors are seen?
TEST_05186,test_03986,How many people bought tickets to board this plane?
TEST_05187,test_01487,Are there different types of pizza?
TEST_05188,test_03430,What color shirt is this woman wearing?
TEST_05189,test_03987,What type of salad is this?
TEST_05190,test_03988,Is someone going to win?
TEST_05191,test_03989,What is installed on the wall?
TEST_05192,test_03990,Is this a boat or house?
TEST_05193,test_03991,What kind of animal is shown?
TEST_05194,test_01652,Is it night time?
TEST_05195,test_03992,Are they racing?
TEST_05196,test_03993,How many propellers does the plane have?
TEST_05197,test_03994,How many people are on the beach?
TEST_05198,test_01352,What happened to the boys?
TEST_05199,test_03995,What is the toddler eating?
TEST_05200,test_01011,What time is this?
TEST_05201,test_03637,How does the boat move?
TEST_05202,test_02480,Is there a deck on the house in the background?
TEST_05203,test_01130,What is the boy doing with his board?
TEST_05204,test_03996,See a bird anywhere?
TEST_05205,test_03997,What kinds of animals are in the foreground of the photo?
TEST_05206,test_03998,What is the color of the first umbrella?
TEST_05207,test_03808,Are these animals horses?
TEST_05208,test_03999,Is this horse practicing?
TEST_05209,test_04000,What kind of room is this?
TEST_05210,test_02193,What is the man eating?
TEST_05211,test_00870,What room is this?
TEST_05212,test_00772,Which is not a fruit?
TEST_05213,test_02390,What color coat is the person with the black and green backpack wearing?
TEST_05214,test_04001,Is this a commercial or passenger boat?
TEST_05215,test_04002,Can this horse be saddled?
TEST_05216,test_04003,What are the kids holding?
TEST_05217,test_04004,What is the person holding?
TEST_05218,test_04005,How many surfers are in the picture?
TEST_05219,test_01290,What are they doing?
TEST_05220,test_03867,Where is the bus going?
TEST_05221,test_04006,What color is the dip in the bowl?
TEST_05222,test_04007,How many monitors can you see?
TEST_05223,test_04008,What is the person doing?
TEST_05224,test_04009,Are his skies far apart?
TEST_05225,test_04010,What are the clear things bouncing off the water's surface?
TEST_05226,test_04011,What is written on the bottle?
TEST_05227,test_04012,What is the title of the book?
TEST_05228,test_03475,What room is she in?
TEST_05229,test_04013,How many motorcycles are a different color?
TEST_05230,test_03003,What game is this statue representing?
TEST_05231,test_04014,Is it a good crowd?
TEST_05232,test_04015,Is the dog on top of a kitchen counter?
TEST_05233,test_04016,Does the cat's tail touch the pillow?
TEST_05234,test_03440,What weather is this?
TEST_05235,test_03791,What kind of laptop is on the couch?
TEST_05236,test_04017,What does the sign probably say on the front?
TEST_05237,test_04018,What color is her shoes?
TEST_05238,test_04019,How good for you is it?
TEST_05239,test_01505,What country is this license plate from?
TEST_05240,test_04020,What color is the top of the cake?
TEST_05241,test_02544,What meal is this?
TEST_05242,test_04021,What are they holding?
TEST_05243,test_04022,Did the boy drop the ball?
TEST_05244,test_03243,What is covering the outside of the cupcake?
TEST_05245,test_01271,Are there vegetables on the pizza?
TEST_05246,test_00482,Which room is this?
TEST_05247,test_04023,What kind of animals are lined up?
TEST_05248,test_00432,Are both of these people facing the same direction?
TEST_05249,test_02782,What does the left umbrella have on it?
TEST_05250,test_03579,Is there a bag lining the wastebasket?
TEST_05251,test_02287,What are the people doing?
TEST_05252,test_04024,Will the girl catch the ball?
TEST_05253,test_04025,Can you pee here?
TEST_05254,test_01337,How many types of vehicles are there?
TEST_05255,test_04026,What is the name of the large monument in this picture?
TEST_05256,test_04027,Was this photo taken at a zoo?
TEST_05257,test_04028,Are the elephants happy?
TEST_05258,test_04029,Is the woman facing the camera?
TEST_05259,test_04030,Where is the cat looking at?
TEST_05260,test_04031,What color is her bag?
TEST_05261,test_01817,How many tomato slices are on the salad?
TEST_05262,test_04032,In which season does this scene take place?
TEST_05263,test_04033,Is the guy cooking something?
TEST_05264,test_00370,What are the people standing under?
TEST_05265,test_04034,Is the man a criminal?
TEST_05266,test_02656,Is this a double Decker bus?
TEST_05267,test_04035,Is the door open?
TEST_05268,test_00971,What color is the man's eyes?
TEST_05269,test_00619,What is the man whose married holding?
TEST_05270,test_04036,What color are the beads on the vase?
TEST_05271,test_04037,How many chairs are in this room?
TEST_05272,test_04038,Which dog is not sitting?
TEST_05273,test_02448,What kind of vehicles are seen?
TEST_05274,test_01153,Are the ski poles crooked?
TEST_05275,test_04039,Is that cake?
TEST_05276,test_01850,What room is this?
TEST_05277,test_03527,Is the animal looking for some food?
TEST_05278,test_00663,Which color of umbrella is prevalent?
TEST_05279,test_04040,Who is he talking with?
TEST_05280,test_04041,What is the blurry object in the distance?
TEST_05281,test_02614,Are the birds flying in the same direction?
TEST_05282,test_01026,What color is the man's hair?
TEST_05283,test_00865,Is there a woman in the photo?
TEST_05284,test_01627,Are the suitcases black?
TEST_05285,test_04042,What color is the ribbon around the bear?
TEST_05286,test_04043,How many donuts are on display?
TEST_05287,test_03520,What color is the boy?
TEST_05288,test_04044,Are these parts the kind you would expect to see on a farm?
